[LOGFILE] vstd__seq_lib-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 328098033b 5.039s
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4677{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4677{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4679{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4680{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4680{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4681{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4681{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4683{0}] 1 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4684{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4685{0}] 19 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4687{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4688{0}] 19 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4690{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_10{0}[q4692{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_10{1}[q4692{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4693{0}] 69 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4694{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4695{0}] 120 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4697{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4698{0}] 120 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4700{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4702{0}] 5 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4703{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4705{0}] 4 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4706{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4708{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4709{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4710{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4712{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4713{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4715{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4717{0}] 25 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4718{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4719{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4721{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4722{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4724{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4726{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4727{0}] 44 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4729{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4730{0}] 50 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_10{0}[q4732{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_10{1}[q4732{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4733{0}] 4 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4734{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4736{0}] 1 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4737{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4738{0}] 4 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4740{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4741{0}] 4 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4743{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4745{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4746{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4747{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4749{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4750{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4752{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__no_duplicates_94{0}[q4754{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__no_duplicates_94{0}[q4755{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__no_duplicates_94{0}[q4757{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__no_duplicates_94{0}[q4758{0}] 24 0
[QuantInstCount] user_crate__vstd__seq__Seq__unzip_ensures_283{0}[q4760{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__1.unzip_ensures._definition{0}[q4761{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__unzip_ensures_283{0}[q4762{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__1.unzip_ensures._definition{0}[q4764{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__1.unzip_ensures._definition{0}[q4767{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__1.unzip_ensures._definition{0}[q4769{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__unzip_ensures_283{0}[q4771{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__1.unzip_ensures._definition{0}[q4773{0}] 1 0
[QuantInstCount] user_crate__vstd__seq__Seq__unzip_ensures_283{0}[q4775{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__1.unzip_ensures._definition{0}[q4777{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__unzip_ensures_284{0}[q4781{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__unzip_ensures_284{0}[q4782{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__unzip_ensures_284{0}[q4784{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__unzip_ensures_283{0}[q4786{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__unzip_ensures_283{0}[q4787{0}] 1 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__1.lemma_zip_of_unzip._definition{0}[q4789{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4791{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4791{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4792{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4792{1}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__2.lemma_flatten_one_element._definition{0}[q4794{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__2.lemma_flatten_one_element._definition{0}[q4795{0}] 3 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4798{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4798{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4799{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4799{1}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_flatten_concat._definition{0}[q4801{0}] 9 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4803{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4803{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4804{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4804{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4806{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4806{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4807{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4807{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4809{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4809{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4810{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4810{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4812{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4812{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4813{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4813{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4815{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4815{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4816{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4816{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4818{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4818{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4819{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4819{1}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__2.lemma_flatten_and_flatten_alt_are_equivalent._definition{0}[q4821{0}] 3 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4823{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4823{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4824{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4824{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4826{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4826{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4827{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4827{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4829{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4829{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4830{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4830{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4832{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4832{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4833{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4833{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4835{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4835{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4836{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4836{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4838{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4838{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4839{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4839{1}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__2.lemma_flatten_length_ge_single_element_length._definition{0}[q4841{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__2.lemma_flatten_length_ge_single_element_length._definition{0}[q4842{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__2.lemma_flatten_length_ge_single_element_length._definition{0}[q4844{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__2.lemma_flatten_length_ge_single_element_length._definition{0}[q4845{0}] 2 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__2.lemma_flatten_length_ge_single_element_length._definition{0}[q4849{0}] 4 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4851{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4851{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4852{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4852{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_flatten_length_le_mul_286{0}[q4854{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__2.lemma_flatten_length_le_mul._definition{0}[q4855{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_flatten_length_le_mul_286{0}[q4856{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__2.lemma_flatten_length_le_mul._definition{0}[q4858{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__2.lemma_flatten_length_le_mul._definition{0}[q4860{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__2.lemma_flatten_length_le_mul._definition{0}[q4861{0}] 2 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__2.lemma_flatten_length_le_mul._definition{0}[q4864{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__2.lemma_flatten_length_le_mul._definition{0}[q4866{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_flatten_length_le_mul_286{0}[q4869{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__2.lemma_flatten_length_le_mul._definition{0}[q4871{0}] 4 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_flatten_length_le_mul_286{0}[q4873{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__2.lemma_flatten_length_le_mul._definition{0}[q4875{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_flatten_length_le_mul_287{0}[q4879{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_flatten_length_le_mul_287{0}[q4880{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_flatten_length_le_mul_287{0}[q4882{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_flatten_length_le_mul_287{0}[q4885{0}] 4 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_flatten_length_le_mul_287{0}[q4887{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4890{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4891{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4892{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4893{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_145{0}[q4894{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_147{0}[q4895{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4896{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_157{0}[q4897{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4898{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_144{0}[q4899{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_146{0}[q4900{0}] 87 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_148{0}[q4901{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_170{0}[q4902{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_167{0}[q4903{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_166{0}[q4904{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_160{0}[q4905{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_161{0}[q4906{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_165{0}[q4907{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_158{0}[q4908{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_154{0}[q4909{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_155{0}[q4910{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_168{0}[q4911{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_169{0}[q4912{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_162{0}[q4913{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4914{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_150{0}[q4915{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_151{0}[q4916{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4917{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_153{0}[q4918{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_159{0}[q4919{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_159{1}[q4919{1}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_163{0}[q4920{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_164{0}[q4921{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4922{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4924{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_147{0}[q4926{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4928{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_157{0}[q4930{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4932{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_144{0}[q4934{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_167{0}[q4936{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_166{0}[q4938{0}] 54 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_160{0}[q4940{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_161{0}[q4942{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_165{0}[q4944{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_158{0}[q4946{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_154{0}[q4948{0}] 4 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_155{0}[q4950{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_162{0}[q4952{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4954{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_150{0}[q4956{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_151{0}[q4958{0}] 56 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_153{0}[q4960{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_159{0}[q4962{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_159{1}[q4962{1}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_163{0}[q4964{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_164{0}[q4966{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_flatten_length_le_mul_286{0}[q4968{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4969{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4969{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4970{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4970{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_288{0}[q4972{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_289{0}[q4973{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__3.max_ensures._definition{0}[q4974{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_288{0}[q4975{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_289{0}[q4977{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__3.max_ensures._definition{0}[q4979{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__3.max_ensures._definition{0}[q4983{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__3.max_ensures._definition{0}[q4985{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_289{0}[q4987{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__3.max_ensures._definition{0}[q4989{0}] 8 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_288{0}[q4991{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_289{0}[q4993{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__3.max_ensures._definition{0}[q4995{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_293{0}[q5000{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_296{0}[q5001{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_290{0}[q5002{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_293{0}[q5003{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_296{0}[q5005{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_290{0}[q5007{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_296{0}[q5009{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_293{0}[q5013{0}] 12 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_296{0}[q5015{0}] 18 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_293{0}[q5017{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__max_ensures_296{0}[q5019{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q5023{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q5024{0}] 0 0
