[LOGFILE] queries-RVector-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 147858554b 1.525s
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.4{0}[q6406{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q6407{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q6408{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q6409{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.3{0}[q6410{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.4{0}[q6412{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q6414{0}] 3 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q6416{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q6418{0}] 3 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6420{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6421{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.4{0}[q6422{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_b75c2f61a121bd41aa71d9c515fb0171.1{0}[q6423{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6424{0}] 1 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.4{0}[q6426{0}] 1 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_b75c2f61a121bd41aa71d9c515fb0171.1{0}[q6428{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6430{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6431{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.1{0}[q6432{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.4{0}[q6433{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6434{0}] 1 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.1{0}[q6436{0}] 2 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.4{0}[q6438{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6440{0}] 2 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6441{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_ca4548e66b8596d25fe34f7090c290d9.1{0}[q6442{0}] 2 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6443{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6445{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6446{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6447{0}] 1 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q6449{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q6450{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q6451{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6453{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.2{0}[q6454{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.1{0}[q6455{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.3{0}[q6456{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.4{0}[q6457{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.1{0}[q6458{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.3{0}[q6460{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.4{0}[q6462{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_8efe83896e61f87df00cf72ae31ef9ac.1{0}[q6464{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_8efe83896e61f87df00cf72ae31ef9ac.1{0}[q6465{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48.2{0}[q6467{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48.1{0}[q6468{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48.1{0}[q6469{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649.2{0}[q6471{0}] 2 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649.1{0}[q6472{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649.1{0}[q6473{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_42ebe5a73794abad125910e887aa8796.1{0}[q6475{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_a79cc47015e99b7b948cff4f4be6f51d.1{0}[q6476{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6477{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.2{0}[q6478{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.1{0}[q6479{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.3{0}[q6480{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.4{0}[q6481{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.1{0}[q6482{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.3{0}[q6484{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.4{0}[q6486{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_8efe83896e61f87df00cf72ae31ef9ac.1{0}[q6488{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_8efe83896e61f87df00cf72ae31ef9ac.1{0}[q6489{0}] 2 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48.2{0}[q6491{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48.1{0}[q6492{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48.1{0}[q6493{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649.2{0}[q6495{0}] 2 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649.1{0}[q6496{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649.1{0}[q6497{0}] 4 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_42ebe5a73794abad125910e887aa8796.1{0}[q6499{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_a79cc47015e99b7b948cff4f4be6f51d.1{0}[q6500{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q6501{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q6502{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q6503{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6505{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6506{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6508{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6508{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q6509{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6510{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6511{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6513{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6514{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6516{0}] 50 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6516{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q6517{0}] 18 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6518{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6519{0}] 18 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{0}[q6521{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{1}[q6521{1}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{0}[q6522{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{1}[q6522{1}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{0}[q6523{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{1}[q6523{1}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{0}[q6524{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{1}[q6524{1}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{0}[q6526{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{1}[q6526{1}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{0}[q6527{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{1}[q6527{1}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall2_seq.1{0}[q6529{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall2_seq.1{1}[q6529{1}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall2_seq.1{0}[q6530{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall2_seq.1{1}[q6530{1}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall2_seq.1{0}[q6532{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall2_seq.1{1}[q6532{1}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall2_seq.1{0}[q6533{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall2_seq.1{1}[q6533{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6535{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6536{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6536{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6536{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6537{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6537{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6537{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6539{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6539{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6539{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6540{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6540{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6540{2}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{0}[q6542{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{1}[q6542{1}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{2}[q6542{2}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{0}[q6543{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{1}[q6543{1}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{2}[q6543{2}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{0}[q6544{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{1}[q6544{1}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{2}[q6544{2}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{0}[q6545{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{1}[q6545{1}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{2}[q6545{2}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q6546{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6547{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q6548{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6549{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6550{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q6552{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q6553{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_e6b8a71b615251688e17599ba9a3c6a3.1{0}[q6554{0}] 1 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{0}[q6555{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{1}[q6555{1}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{0}[q6556{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{1}[q6556{1}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{0}[q6557{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{1}[q6557{1}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall2_seq.1{0}[q6559{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall2_seq.1{1}[q6559{1}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{0}[q6560{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{1}[q6560{1}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall2_seq.1{0}[q6561{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall2_seq.1{1}[q6561{1}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{0}[q6562{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{1}[q6562{1}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{0}[q6563{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.forall_seq.1{1}[q6563{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6565{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6565{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6566{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6566{1}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_e6b8a71b615251688e17599ba9a3c6a3.1{0}[q6567{0}] 2 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6568{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6568{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6568{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6569{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6569{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6569{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6571{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6571{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6571{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6572{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6572{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6572{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6574{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6574{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6575{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6575{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7ed8d5706de7260812cef97376df095f{0}[q6576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ed8d5706de7260812cef97376df095f{0}[q6577{0}] 0 0
[QuantInstCount] haseqTm_refine_7ed8d5706de7260812cef97376df095f{0}[q6578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ed8d5706de7260812cef97376df095f{0}[q6582{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ed8d5706de7260812cef97376df095f{0}[q6584{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f41f39ae2610bcfd0a13b4a902371ca{0}[q6598{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b4f58efe5c92d746bbd7a0bf965f8995{0}[q6599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b4f58efe5c92d746bbd7a0bf965f8995{0}[q6600{0}] 0 0
[QuantInstCount] haseqTm_refine_b4f58efe5c92d746bbd7a0bf965f8995{0}[q6601{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b4f58efe5c92d746bbd7a0bf965f8995{0}[q6609{0}] 2 0
[QuantInstCount] @query.2{0}[q6611{0}] 0 0
[QuantInstCount] @query.2{0}[q6616{0}] 0 0
[QuantInstCount] @query.2{0}[q6626{0}] 0 0
[QuantInstCount] @query.2{0}[q6630{0}] 0 0
[QuantInstCount] @query.2{0}[q6634{0}] 1 0
[QuantInstCount] @query.2{0}[q6636{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6639{0}] 1 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d.1{0}[q6640{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d.3{0}[q6641{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d.1{0}[q6642{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d.3{0}[q6644{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6646{0}] 1 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f65ee5507db552e2edb82fe7459e75d3.1{0}[q6647{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f65ee5507db552e2edb82fe7459e75d3.1{0}[q6648{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6650{0}] 1 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.1{0}[q6651{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.3{0}[q6652{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.4{0}[q6653{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.1{0}[q6654{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.3{0}[q6656{0}] 1 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.4{0}[q6658{0}] 8 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_b59d7623ebebd4a291712af8765a17fd.1{0}[q6660{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_b59d7623ebebd4a291712af8765a17fd.1{0}[q6661{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6663{0}] 17 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.1{0}[q6664{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.3{0}[q6665{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.4{0}[q6666{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.1{0}[q6667{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.3{0}[q6669{0}] 17 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.4{0}[q6671{0}] 17 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6673{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.1{0}[q6674{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6675{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.1{0}[q6676{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6678{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6680{0}] 6 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6681{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_e5ec4d09d74ef6d9837f1dcfa06070d3.1{0}[q6682{0}] 6 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6683{0}] 6 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6685{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6686{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.4{0}[q6687{0}] 0 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88.1{0}[q6688{0}] 0 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88.5{0}[q6689{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6690{0}] 1 0
