[LOGFILE] queries-BinarySearchTreeBasic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 452805120b 5.037s
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3039{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be.1{0}[q3040{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be.1{1}[q3040{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be.1{2}[q3040{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be.1{0}[q3041{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be.1{1}[q3041{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be.1{2}[q3041{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3042{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3042{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3042{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{0}[q3043{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{1}[q3043{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{2}[q3043{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{0}[q3044{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{1}[q3044{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{2}[q3044{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{0}[q3046{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{1}[q3046{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{2}[q3046{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{0}[q3047{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{1}[q3047{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{2}[q3047{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be.1{0}[q3049{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be.1{1}[q3049{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be.1{2}[q3049{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3050{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3050{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3050{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{0}[q3051{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{1}[q3051{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{2}[q3051{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{0}[q3052{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{1}[q3052{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{2}[q3052{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5c5df58af7935337bba2c34f464561b{0}[q3054{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_ed8b5d731835e933b1cafdfcae773bd5{0}[q3055{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_ed8b5d731835e933b1cafdfcae773bd5{0}[q3056{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_ed8b5d731835e933b1cafdfcae773bd5.1{0}[q3058{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_ed8b5d731835e933b1cafdfcae773bd5{0}[q3059{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_ed8b5d731835e933b1cafdfcae773bd5.1{0}[q3060{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_ed8b5d731835e933b1cafdfcae773bd5{0}[q3062{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.delete_{0}[q3064{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.delete_.1{0}[q3065{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.delete_{0}[q3066{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.delete_{0}[q3067{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.delete_{0}[q3068{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_ed8b5d731835e933b1cafdfcae773bd5{0}[q3073{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_ed8b5d731835e933b1cafdfcae773bd5{0}[q3075{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5c5df58af7935337bba2c34f464561b{0}[q3081{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_ed8b5d731835e933b1cafdfcae773bd5{0}[q3083{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_ed8b5d731835e933b1cafdfcae773bd5.1{0}[q3085{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_ed8b5d731835e933b1cafdfcae773bd5{0}[q3087{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.delete_{0}[q3089{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.delete_{0}[q3091{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_ed8b5d731835e933b1cafdfcae773bd5.1{0}[q3093{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_ed8b5d731835e933b1cafdfcae773bd5{0}[q3095{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.delete_{0}[q3097{0}] 0 0
[QuantInstCount] @query.1{0}[q3138{0}] 0 0
[QuantInstCount] @query.7{0}[q3160{0}] 0 0
[QuantInstCount] @query.9{0}[q3162{0}] 0 0
[QuantInstCount] @query.25{0}[q3164{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3166{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3167{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3168{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3169{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.delete_{0}[q3170{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.delete_{0}[q3171{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.delete_.fuel_instrumented{0}[q3173{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.delete_.fuel_instrumented{0}[q3174{0}] 0 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q3176{0}] 9 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.delete_.fuel_instrumented{0}[q3177{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.delete_.fuel_instrumented{0}[q3178{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BinarySearchTreeBasic.delete_.fuel_instrumented{0}[q3180{0}] 163 0
[QuantInstCount] @fuel_correspondence_BinarySearchTreeBasic.delete_.fuel_instrumented{0}[q3181{0}] 88 0
[QuantInstCount] typing_BinarySearchTreeBasic.delete_{0}[q3188{0}] 88 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.delete_.fuel_instrumented{0}[q3190{0}] 100 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.delete_.fuel_instrumented{0}[q3192{0}] 164 0
[QuantInstCount] typing_BinarySearchTreeBasic.delete_{0}[q3194{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.delete_.fuel_instrumented{0}[q3196{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.delete_.fuel_instrumented{0}[q3198{0}] 0 0
[QuantInstCount] @query.1{0}[q3204{0}] 0 0
[QuantInstCount] @query.4{0}[q3205{0}] 0 0
[QuantInstCount] @query.10{0}[q3207{0}] 0 0
[QuantInstCount] @query.19{0}[q3214{0}] 0 0
[QuantInstCount] @query.1{0}[q3234{0}] 0 0
[QuantInstCount] @query.4{0}[q3236{0}] 0 0
[QuantInstCount] @query.10{0}[q3240{0}] 0 0
[QuantInstCount] @query.19{0}[q3254{0}] 0 0
[QuantInstCount] @query.1{0}[q3290{0}] 0 0
[QuantInstCount] @query.4{0}[q3291{0}] 0 0
[QuantInstCount] @query.1{0}[q3293{0}] 0 0
[QuantInstCount] @query.4{0}[q3295{0}] 12 0
[QuantInstCount] @query.10{0}[q3297{0}] 0 0
[QuantInstCount] @query.10{0}[q3328{0}] 12 0
[QuantInstCount] @query.19{0}[q3333{0}] 0 0
[QuantInstCount] @query.19{0}[q3339{0}] 0 0
[QuantInstCount] @query.1{0}[q3350{0}] 0 0
[QuantInstCount] @query.1{0}[q3352{0}] 12 0
[QuantInstCount] @query.16{0}[q3360{0}] 115 0
[QuantInstCount] @query.16{1}[q3360{1}] 0 0
[QuantInstCount] @query.16{2}[q3360{2}] 0 0
[QuantInstCount] @query.13{0}[q3362{0}] 110 0
[QuantInstCount] @query.13{1}[q3362{1}] 0 0
[QuantInstCount] @query.13{2}[q3362{2}] 0 0
[QuantInstCount] @query.26{0}[q3364{0}] 0 0
[QuantInstCount] @query.26{1}[q3364{1}] 0 0
[QuantInstCount] @query.26{2}[q3364{2}] 0 0
[QuantInstCount] @query.1{0}[q3366{0}] 0 0
[QuantInstCount] @query.16{0}[q3368{0}] 0 0
[QuantInstCount] @query.16{1}[q3368{1}] 0 0
[QuantInstCount] @query.16{2}[q3368{2}] 0 0
[QuantInstCount] @query.13{0}[q3370{0}] 0 0
[QuantInstCount] @query.13{1}[q3370{1}] 0 0
[QuantInstCount] @query.13{2}[q3370{2}] 0 0
[QuantInstCount] @query.26{0}[q3372{0}] 0 0
[QuantInstCount] @query.26{1}[q3372{1}] 0 0
[QuantInstCount] @query.26{2}[q3372{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3378{0}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3379{0}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3380{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3381{0}] 62 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3381{1}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3381{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3382{0}] 61 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3382{1}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3382{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q3383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3384{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3384{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q3385{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3386{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3386{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3386{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3387{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3387{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3387{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3388{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3388{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3388{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3389{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3389{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3389{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3390{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3390{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3390{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3391{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3391{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3392{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3392{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3392{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3394{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3394{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3395{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3395{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3395{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3397{0}] 39 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3397{1}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3397{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3398{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3398{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3399{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3399{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3399{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3401{0}] 38 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3401{1}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3401{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3402{0}] 43 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3402{1}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3402{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3403{0}] 46 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3403{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3403{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q3404{0}] 25 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q3405{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3406{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3406{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3407{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3407{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3407{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3409{0}] 46 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3409{1}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3409{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3410{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3410{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3410{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3411{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3411{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3411{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q3412{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q3413{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3414{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3414{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3415{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3415{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3416{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3416{1}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3416{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3417{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3417{1}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3417{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3418{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3418{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3419{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3419{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3419{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3421{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3421{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3421{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3422{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3422{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3423{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3423{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3425{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3425{1}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3425{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3426{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3426{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3427{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3427{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3428{1}] 0 0
