[LOGFILE] queries-LowStar.Lens.Tuple2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 566372438b 5.037s
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q6462{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.t{0}[q6464{0}] 3 0
[QuantInstCount] typing_FStar.UInt128.t{0}[q6465{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q6466{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q6467{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q6469{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q6470{0}] 0 0
[QuantInstCount] typing_FStar.Integers.width_of_sw{0}[q6472{0}] 0 0
[QuantInstCount] typing_FStar.Integers.width_of_sw{0}[q6473{0}] 0 0
[QuantInstCount] typing_FStar.Integers.uu___is_Unsigned{0}[q6475{0}] 0 0
[QuantInstCount] typing_FStar.Integers.uu___is_Unsigned{0}[q6476{0}] 0 0
[QuantInstCount] typing_FStar.Integers.uu___is_Signed{0}[q6478{0}] 0 0
[QuantInstCount] typing_FStar.Integers.uu___is_Signed{0}[q6479{0}] 0 0
[QuantInstCount] typing_FStar.Integers.int_t{0}[q6481{0}] 0 0
[QuantInstCount] typing_FStar.Integers.int_t{0}[q6482{0}] 78 0
[QuantInstCount] typing_FStar.Int8.v{0}[q6484{0}] 0 0
[QuantInstCount] typing_FStar.Int8.v{0}[q6485{0}] 0 0
[QuantInstCount] typing_FStar.Int8.t{0}[q6487{0}] 3 0
[QuantInstCount] typing_FStar.Int8.int_to_t{0}[q6488{0}] 0 0
[QuantInstCount] typing_FStar.Int8.int_to_t{0}[q6489{0}] 0 0
[QuantInstCount] typing_FStar.Int64.v{0}[q6491{0}] 0 0
[QuantInstCount] typing_FStar.Int64.v{0}[q6492{0}] 0 0
[QuantInstCount] typing_FStar.Int64.t{0}[q6494{0}] 3 0
[QuantInstCount] typing_FStar.Int64.int_to_t{0}[q6495{0}] 0 0
[QuantInstCount] typing_FStar.Int64.int_to_t{0}[q6496{0}] 0 0
[QuantInstCount] typing_FStar.Int32.v{0}[q6498{0}] 0 0
[QuantInstCount] typing_FStar.Int32.v{0}[q6499{0}] 0 0
[QuantInstCount] typing_FStar.Int32.t{0}[q6501{0}] 3 0
[QuantInstCount] typing_FStar.Int32.int_to_t{0}[q6502{0}] 0 0
[QuantInstCount] typing_FStar.Int32.int_to_t{0}[q6503{0}] 0 0
[QuantInstCount] typing_FStar.Int16.v{0}[q6505{0}] 0 0
[QuantInstCount] typing_FStar.Int16.v{0}[q6506{0}] 0 0
[QuantInstCount] typing_FStar.Int16.t{0}[q6508{0}] 3 0
[QuantInstCount] typing_FStar.Int16.int_to_t{0}[q6509{0}] 0 0
[QuantInstCount] typing_FStar.Int16.int_to_t{0}[q6510{0}] 0 0
[QuantInstCount] typing_FStar.Int128.v{0}[q6512{0}] 0 0
[QuantInstCount] typing_FStar.Int128.v{0}[q6513{0}] 0 0
[QuantInstCount] typing_FStar.Int128.t{0}[q6515{0}] 3 0
[QuantInstCount] typing_FStar.Int128.int_to_t{0}[q6516{0}] 0 0
[QuantInstCount] typing_FStar.Int128.int_to_t{0}[q6517{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q6519{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q6520{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q6522{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q6523{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q6525{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q6526{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q6528{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q6529{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q6531{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q6532{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Integers.Unsigned{0}[q6534{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Integers.Unsigned{0}[q6535{0}] 2 0
[QuantInstCount] subterm_ordering_FStar.Integers.Signed{0}[q6537{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Integers.Signed{0}[q6538{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q6540{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q6541{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q6542{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q6543{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q6544{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5ecd146a88b7c347dcfc4ea6633171e9{0}[q6545{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q6546{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q6547{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q6548{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q6549{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q6550{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q6551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f53cd8ad3c1e3115abeb0027455dc224{0}[q6552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f34cee8327c62fd7612c44061ac10fdb{0}[q6553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q6554{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q6555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q6556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea7f6e9ec725a09c7762463f27eda59c{0}[q6558{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q6559{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q6560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbb1396644bacb35a126b1403611f82d{0}[q6562{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d12d61266a2f2128b6a00b00566f8446{0}[q6563{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2959f0f1156c9f91599993a329d25a1{0}[q6564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2959f0f1156c9f91599993a329d25a1{0}[q6565{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q6567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b93a39aae2535f27f07d72319d235488{0}[q6568{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q6569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q6570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q6571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q6573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9961d54ea871d3cceb9a869af9f4caf7{0}[q6574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q6575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q6576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90a1661541e4f009452ab107b47b5955{0}[q6577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90a1661541e4f009452ab107b47b5955{0}[q6578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_905eb75d304d39a1c292f6e9a7923059{0}[q6580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_905eb75d304d39a1c292f6e9a7923059{0}[q6581{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q6583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_887fd71edd23a071fb178a8dad28f43b{0}[q6584{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q6585{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q6586{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q6588{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_68725ebeac1c9fba142682d5289ce1f5{0}[q6589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_628f456abb4ff7ec3d24a18ea94ac133{0}[q6590{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q6591{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q6592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ecd146a88b7c347dcfc4ea6633171e9{0}[q6593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_55573c13df1ad79625a0017d3021d789{0}[q6594{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e12eab648b1a756fd9089734630525b{0}[q6595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b27ad679322c7269e5669f5b7ea65d7{0}[q6596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q6597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q6598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q6599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f33eaeacd7f7afb3221609236dd744b{0}[q6600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q6601{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q6602{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q6604{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q6605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q6606{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c859bae64fbc02c46921b549583bea{0}[q6607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q6608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e9273a4f8fdae13114373d4d62bbf{0}[q6609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q6610{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bed937cce8cdf75e4ca2026e8263a1e{0}[q6611{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a740a9f8cbf46a0601ff7b7099651c9{0}[q6612{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a085fc7ed7db3953c420b1c66916632{0}[q6613{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16861580effb696f35863717c1a89e86{0}[q6614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_14065bd21de5da62e067667122806c60{0}[q6615{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q6616{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q6617{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Integers.Unsigned__0{0}[q6619{0}] 39 0
[QuantInstCount] projection_inverse_FStar.Integers.Signed__0{0}[q6620{0}] 3 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q6621{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q6622{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q6624{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q6625{0}] 52 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q6627{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q6628{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q6630{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q6631{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q6633{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q6634{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q6636{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q6637{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q6639{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q6640{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q6642{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q6643{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q6645{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q6646{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q6648{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q6649{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q6651{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q6652{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.vu_inv{0}[q6654{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.vu_inv{0}[q6655{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.uv_inv{0}[q6657{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.uv_inv{0}[q6658{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.vu_inv{0}[q6660{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.vu_inv{0}[q6661{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.uv_inv{0}[q6663{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.uv_inv{0}[q6664{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.vu_inv{0}[q6666{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.vu_inv{0}[q6667{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.uv_inv{0}[q6669{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.uv_inv{0}[q6670{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.vu_inv{0}[q6672{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.vu_inv{0}[q6673{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.uv_inv{0}[q6675{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.uv_inv{0}[q6676{0}] 0 0
[QuantInstCount] lemma_FStar.Int128.vu_inv{0}[q6678{0}] 0 0
[QuantInstCount] lemma_FStar.Int128.vu_inv{0}[q6679{0}] 0 0
[QuantInstCount] lemma_FStar.Int128.uv_inv{0}[q6681{0}] 0 0
[QuantInstCount] lemma_FStar.Int128.uv_inv{0}[q6682{0}] 0 0
[QuantInstCount] haseqTm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q6684{0}] 0 0
[QuantInstCount] haseqTm_refine_df81b3f17797c6f405c1dbb191651292{0}[q6685{0}] 0 0
[QuantInstCount] haseqTm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q6686{0}] 0 0
[QuantInstCount] haseqTm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q6687{0}] 0 0
[QuantInstCount] haseqTm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q6688{0}] 0 0
[QuantInstCount] haseqTm_refine_5ecd146a88b7c347dcfc4ea6633171e9{0}[q6689{0}] 0 0
[QuantInstCount] haseqTm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q6690{0}] 0 0
[QuantInstCount] haseqTm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q6691{0}] 0 0
[QuantInstCount] haseqTm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q6692{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q6693{0}] 0 0
[QuantInstCount] haseqTm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q6694{0}] 0 0
[QuantInstCount] haseqTm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q6695{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.width{0}[q6696{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.width{0}[q6697{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.signed_width{0}[q6699{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.signed_width{0}[q6700{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ix{0}[q6702{0}] 157 0
[QuantInstCount] equation_FStar.UInt32.lt{0}[q6703{0}] 52 0
[QuantInstCount] equation_FStar.UInt.lt{0}[q6704{0}] 52 0
[QuantInstCount] equation_FStar.Integers.width_of_sw{0}[q6705{0}] 0 0
[QuantInstCount] equation_FStar.Integers.int_t{0}[q6706{0}] 0 0
[QuantInstCount] equation_FStar.Integers.int_t{0}[q6707{0}] 0 0
[QuantInstCount] equation_FStar.Int.size{0}[q6709{0}] 0 0
[QuantInstCount] equation_FStar.Int.min_int{0}[q6710{0}] 0 0
[QuantInstCount] equation_FStar.Int.max_int{0}[q6711{0}] 0 0
[QuantInstCount] equation_FStar.Int.int_t{0}[q6712{0}] 0 0
[QuantInstCount] equation_FStar.Int.fits{0}[q6713{0}] 0 0
[QuantInstCount] disc_equation_FStar.Integers.Unsigned{0}[q6714{0}] 0 0
[QuantInstCount] disc_equation_FStar.Integers.Signed{0}[q6715{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Integers.Winfinite@tok{0}[q6716{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Integers.W8@tok{0}[q6717{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Integers.W64@tok{0}[q6718{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Integers.W32@tok{0}[q6719{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Integers.W16@tok{0}[q6720{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Integers.W128@tok{0}[q6721{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Integers.Unsigned@tok{0}[q6722{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Integers.Unsigned@tok{0}[q6723{0}] 12 0
[QuantInstCount] data_typing_intro_FStar.Integers.Signed@tok{0}[q6725{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Integers.Signed@tok{0}[q6726{0}] 4 0
[QuantInstCount] data_elim_FStar.Integers.Unsigned{0}[q6728{0}] 0 0
[QuantInstCount] data_elim_FStar.Integers.Unsigned{0}[q6729{0}] 0 0
[QuantInstCount] data_elim_FStar.Integers.Signed{0}[q6731{0}] 0 0
[QuantInstCount] data_elim_FStar.Integers.Signed{0}[q6732{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q6734{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q6735{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q6737{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q6738{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q6740{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q6741{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Integers.Unsigned{0}[q6743{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Integers.Unsigned{0}[q6744{0}] 39 0
[QuantInstCount] constructor_distinct_FStar.Integers.Signed{0}[q6746{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Integers.Signed{0}[q6747{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Int8.t{0}[q6749{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int8.t{0}[q6750{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Int64.t{0}[q6752{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int64.t{0}[q6753{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Int32.t{0}[q6755{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int32.t{0}[q6756{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Int16.t{0}[q6758{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int16.t{0}[q6759{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Int128.t{0}[q6761{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int128.t{0}[q6762{0}] 3 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q6764{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q6765{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q6767{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q6768{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q6770{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q6771{0}] 0 0
[QuantInstCount] FStar.Integers_pretyping_d70a4712ef5ffa432abf45910e822a6a{0}[q6773{0}] 0 0
[QuantInstCount] FStar.Integers_pretyping_d70a4712ef5ffa432abf45910e822a6a{0}[q6774{0}] 36 0
[QuantInstCount] FStar.Integers_pretyping_6ad08c58c10cb742e34ff2d7d8900d61{0}[q6776{0}] 0 0
[QuantInstCount] FStar.Integers_pretyping_6ad08c58c10cb742e34ff2d7d8900d61{0}[q6777{0}] 12 0
[QuantInstCount] FStar.Int8_pretyping_4b0fa5ddef257f9b2f668b5477eb3f5c{0}[q6779{0}] 0 0
[QuantInstCount] FStar.Int8_pretyping_4b0fa5ddef257f9b2f668b5477eb3f5c{0}[q6780{0}] 0 0
[QuantInstCount] FStar.Int64_pretyping_14a9b51af1c3fa3d556011c981c546ba{0}[q6782{0}] 0 0
[QuantInstCount] FStar.Int64_pretyping_14a9b51af1c3fa3d556011c981c546ba{0}[q6783{0}] 0 0
[QuantInstCount] FStar.Int32_pretyping_8024a8d755d67cd5177aef3bba3eedab{0}[q6785{0}] 0 0
[QuantInstCount] FStar.Int32_pretyping_8024a8d755d67cd5177aef3bba3eedab{0}[q6786{0}] 0 0
[QuantInstCount] FStar.Int16_pretyping_6d2ae96ab098c32d159391ca89172694{0}[q6788{0}] 0 0
[QuantInstCount] FStar.Int16_pretyping_6d2ae96ab098c32d159391ca89172694{0}[q6789{0}] 0 0
[QuantInstCount] FStar.Int128_pretyping_07cc9b17885ce29e7982342b4e34b7a2{0}[q6791{0}] 0 0
[QuantInstCount] FStar.Int128_pretyping_07cc9b17885ce29e7982342b4e34b7a2{0}[q6792{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.ix{0}[q6974{0}] 157 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q6976{0}] 52 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q6978{0}] 52 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q6980{0}] 43 0
[QuantInstCount] typing_FStar.Int.size{0}[q6982{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q6984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f53cd8ad3c1e3115abeb0027455dc224{0}[q6986{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f34cee8327c62fd7612c44061ac10fdb{0}[q6988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q6990{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q6992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea7f6e9ec725a09c7762463f27eda59c{0}[q6994{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q6996{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbb1396644bacb35a126b1403611f82d{0}[q6998{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d12d61266a2f2128b6a00b00566f8446{0}[q7000{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2959f0f1156c9f91599993a329d25a1{0}[q7002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q7004{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b93a39aae2535f27f07d72319d235488{0}[q7006{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q7008{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q7010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q7012{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9961d54ea871d3cceb9a869af9f4caf7{0}[q7014{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q7016{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q7018{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90a1661541e4f009452ab107b47b5955{0}[q7020{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_905eb75d304d39a1c292f6e9a7923059{0}[q7022{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q7024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_887fd71edd23a071fb178a8dad28f43b{0}[q7026{0}] 0 0
