[LOGFILE] queries-BinomialQueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 483224303b 5.037s
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4869{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4870{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4871{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4872{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4873{0}] 10 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4874{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4875{0}] 6 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4876{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4877{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4878{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4878{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4879{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4879{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4880{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4881{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4881{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4882{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4882{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4883{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4884{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4885{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4886{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4887{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4888{0}] 7 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4889{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4889{1}] 6 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4890{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4891{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4891{1}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4892{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4893{0}] 4 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4894{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4895{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4895{1}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4896{0}] 4 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4897{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4898{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4899{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4900{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4900{1}] 5 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4901{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4902{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4902{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4903{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4904{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4905{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4906{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4907{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4908{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4908{1}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4909{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4909{1}] 3 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4910{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4911{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4912{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4912{1}] 14 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4913{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4914{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4914{1}] 22 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4915{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4916{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4916{1}] 22 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4917{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4918{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4919{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4920{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4921{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4921{1}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4922{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4922{1}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4923{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4923{1}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4924{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4925{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4925{1}] 3 0
[QuantInstCount] @query.2{0}[q4926{0}] 0 0
[QuantInstCount] @query.4{0}[q4927{0}] 0 0
[QuantInstCount] @query.4{0}[q4930{0}] 19 0
[QuantInstCount] @query.2{0}[q4953{0}] 19 0
[QuantInstCount] @query.2{0}[q4955{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4958{0}] 15 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4959{0}] 2 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4959{1}] 13 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4960{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4960{1}] 15 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4961{0}] 19 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4962{0}] 19 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4963{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4963{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4964{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4964{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4965{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4965{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4966{0}] 3 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4967{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4968{0}] 21 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4969{0}] 3 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4970{0}] 22 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4971{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4972{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4973{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4974{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4975{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4975{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4976{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4977{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4977{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4978{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4979{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4979{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4980{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4981{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4981{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4982{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4983{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4983{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4984{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4985{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4985{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4986{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4987{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4988{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4988{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4989{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4989{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4990{0}] 2 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4991{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4992{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4992{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4993{0}] 13 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4994{0}] 2 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4995{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4995{1}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4996{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4996{1}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4998{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4999{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4999{1}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q5000{0}] 1 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q5000{1}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5001{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5002{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5002{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5003{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5003{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5004{0}] 1 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q5005{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q5005{1}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q5006{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q5006{1}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q5008{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5009{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5009{1}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q5010{0}] 2 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q5010{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5011{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5012{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5012{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5013{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5013{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5014{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5015{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5015{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5016{0}] 2 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5017{0}] 9 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5018{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5019{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5020{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5021{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5021{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5022{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5022{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5023{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5023{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5024{0}] 2 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5025{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5026{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5026{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5027{0}] 10 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5028{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5028{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5029{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5029{1}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q5030{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q5030{1}] 2 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q5031{0}] 3 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q5031{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5032{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5032{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5033{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5033{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5034{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5035{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5035{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5036{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5037{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5037{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5038{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5038{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5039{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5040{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5041{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5041{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5042{0}] 5 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5043{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5044{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5044{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5045{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5045{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5046{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5047{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5047{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5048{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5048{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5049{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5049{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5050{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5051{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5052{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5052{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5053{0}] 6 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5054{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5055{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5056{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5057{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q5058{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q5058{1}] 1 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q5059{0}] 1 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q5059{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5060{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5061{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5062{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5063{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5063{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5064{0}] 13 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5065{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5066{0}] 8 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5067{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5068{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5068{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5069{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5069{1}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q5070{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q5070{1}] 7 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q5071{0}] 2 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q5071{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5072{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5072{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5073{0}] 6 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5074{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5075{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5076{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5077{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q5078{0}] 5 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q5078{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5079{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5079{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5080{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5080{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5081{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5082{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5082{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5083{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5083{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5084{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5085{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5086{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5087{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5088{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5089{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5089{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5090{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5090{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q5091{0}] 0 0
