[LOGFILE] queries-LowStar.Lens.Buffer-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 171979474b 2.054s
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5432{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q5434{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5436{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5437{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5438{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5440{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5440{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5441{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5441{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5442{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5443{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5444{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5446{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5447{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5448{0}] 2 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_2c7c3e8d6de72d5f8d8f8568b1a25a77.1{0}[q5450{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_2c7c3e8d6de72d5f8d8f8568b1a25a77.1{0}[q5451{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_80e38693ce1bf4c8e6d65167d1299b66.1{0}[q5452{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_80e38693ce1bf4c8e6d65167d1299b66.1{0}[q5453{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_61efa5974043a594e5c5462ea54d3481.1{0}[q5455{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q5456{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q5457{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q5459{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q5460{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q5462{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q5463{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q5465{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q5466{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q5468{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q5469{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_78f3f5ec1b9318a95724ec3edd0fb6a4.1{0}[q5470{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5471{0}] 7 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q5472{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q5473{0}] 7 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q5475{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q5476{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q5477{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q5479{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q5480{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q5482{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5483{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5483{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5484{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5484{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5485{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5485{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5487{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5488{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5488{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5490{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5491{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5491{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5492{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5492{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5493{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5493{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5495{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5496{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5496{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5498{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5499{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5499{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5500{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5500{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5501{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5501{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5503{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5504{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5504{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5506{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5507{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5507{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5508{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5508{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5509{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5509{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5511{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5512{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5512{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5514{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5515{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q5516{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q5517{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q5519{0}] 0 0
[QuantInstCount] @query.17{0}[q5527{0}] 0 0
[QuantInstCount] @query.16{0}[q5528{0}] 0 0
[QuantInstCount] @query.17{0}[q5534{0}] 0 0
[QuantInstCount] @query.16{0}[q5536{0}] 0 0
[QuantInstCount] @query.5{0}[q5544{0}] 0 0
[QuantInstCount] @query.17{0}[q5555{0}] 0 0
[QuantInstCount] @query.16{0}[q5556{0}] 0 0
[QuantInstCount] @query.11{0}[q5565{0}] 0 0
[QuantInstCount] @query.16{0}[q5567{0}] 0 0
[QuantInstCount] @query.16{0}[q5569{0}] 0 0
[QuantInstCount] @query.16{0}[q5571{0}] 0 0
[QuantInstCount] @query.16{0}[q5573{0}] 1 0
[QuantInstCount] @query.16{0}[q5575{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q5578{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.1{0}[q5579{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.3{0}[q5580{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.4{0}[q5581{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.5{0}[q5582{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.6{0}[q5583{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.7{0}[q5584{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.8{0}[q5585{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.9{0}[q5586{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.1{0}[q5587{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.7{0}[q5589{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.8{0}[q5591{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.9{0}[q5593{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q5595{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.1{0}[q5596{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.3{0}[q5597{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.4{0}[q5598{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.5{0}[q5599{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.6{0}[q5600{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.7{0}[q5601{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.8{0}[q5602{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.9{0}[q5603{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.1{0}[q5604{0}] 19 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.7{0}[q5606{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.8{0}[q5608{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.9{0}[q5610{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q5612{0}] 8 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q5613{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q5614{0}] 8 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q5615{0}] 27 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q5617{0}] 26 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q5618{0}] 26 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q5619{0}] 9 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q5620{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q5621{0}] 26 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q5623{0}] 8 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q5624{0}] 8 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5.1{0}[q5625{0}] 9 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5626{0}] 16 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5627{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5628{0}] 16 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5630{0}] 16 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5631{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5632{0}] 16 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5634{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5635{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5637{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5638{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5640{0}] 16 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5640{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5641{0}] 16 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5641{1}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_2c7c3e8d6de72d5f8d8f8568b1a25a77.1{0}[q5642{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_2c7c3e8d6de72d5f8d8f8568b1a25a77.1{0}[q5643{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_80e38693ce1bf4c8e6d65167d1299b66.1{0}[q5644{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_80e38693ce1bf4c8e6d65167d1299b66.1{0}[q5645{0}] 3 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_61efa5974043a594e5c5462ea54d3481.1{0}[q5647{0}] 3 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.2{0}[q5648{0}] 8 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.1{0}[q5649{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.1{0}[q5650{0}] 12 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456.1{0}[q5652{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456.1{0}[q5653{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c.1{0}[q5655{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q5656{0}] 16 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5657{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q5658{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q5659{0}] 9 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q5661{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q5662{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q5664{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q5665{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q5667{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q5668{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q5670{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q5671{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q5673{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q5674{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_78f3f5ec1b9318a95724ec3edd0fb6a4.1{0}[q5675{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5676{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q5677{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5678{0}] 15 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q5680{0}] 13 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q5682{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q5683{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q5685{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q5686{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q5688{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q5689{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q5691{0}] 1 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e.1{0}[q5692{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q5693{0}] 2 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q5694{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q5695{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q5697{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5698{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5698{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5699{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5699{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5700{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5700{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5702{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5703{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5703{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5705{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q5706{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q5707{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q5709{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q5710{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q5712{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q5713{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q5715{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q5716{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q5717{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q5718{0}] 1 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e.1{0}[q5719{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5720{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5720{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5721{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5721{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5722{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5722{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5724{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5725{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5725{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5727{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5728{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5728{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5729{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5729{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5730{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5730{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5732{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5733{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5733{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5735{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5736{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5736{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5737{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5737{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5738{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5738{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5740{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5741{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5741{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5743{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5744{0}] 0 0
