[LOGFILE] un_currying-curry-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 22653549b 1.554s
[QuantInstCount] stdinbpl.54:140{0}[q9715{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9716{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9717{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9718{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9719{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9720{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9721{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9722{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9723{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9724{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9725{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9726{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9727{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9728{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9729{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9730{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9732{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9734{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9736{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9738{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9740{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9742{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9744{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9746{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9748{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9750{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9752{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9754{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9762{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9764{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9768{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9770{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9774{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9786{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9788{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9790{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9794{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9796{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9798{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9800{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9801{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9802{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9803{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9804{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9805{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9806{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9807{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9808{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9809{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9810{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9811{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9812{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9813{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9814{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9815{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9816{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9817{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9818{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9819{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9820{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9821{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9822{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9823{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9824{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9825{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9826{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9827{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9828{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9829{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9830{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9831{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9832{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9833{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9834{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9835{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9837{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9839{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9841{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9843{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9845{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9847{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9849{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9851{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9853{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9855{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9857{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9859{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9861{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9863{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9865{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9867{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9869{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9871{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9873{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9875{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9877{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9879{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9881{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9883{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9885{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9887{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9889{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9891{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9893{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9895{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9897{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9899{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9901{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9903{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9905{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9906{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9907{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9908{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9909{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9910{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9911{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9912{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9913{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9914{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9915{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9916{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9917{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9918{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9919{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9920{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9921{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9922{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9923{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9924{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9925{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9926{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9927{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9928{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9929{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9930{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9931{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9932{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9933{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9934{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9935{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9936{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9937{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9938{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9939{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9940{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9942{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9944{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9946{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9948{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9950{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9952{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9954{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9956{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9958{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9960{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9962{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9964{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9966{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9968{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9970{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9972{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9974{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9976{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9978{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9980{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9982{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9984{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9986{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9988{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9990{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9992{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9994{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9996{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9998{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10000{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10002{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10004{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10006{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10008{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10010{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10011{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10012{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10013{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10014{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10015{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10016{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10017{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10018{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10019{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10020{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10021{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10022{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10023{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10024{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10025{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10026{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10027{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10028{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10029{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10030{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10031{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10032{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10033{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10034{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10035{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10036{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10037{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10038{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10039{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10040{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10041{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10042{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10043{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10044{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10045{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10047{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10049{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10051{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10053{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10055{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10057{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10059{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10061{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10063{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10065{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10067{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10069{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10071{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10073{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10075{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10077{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10079{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10081{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10083{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10085{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10087{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10089{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10091{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10093{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10095{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10097{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10099{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10101{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10103{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10105{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10109{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10111{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10221{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10223{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10225{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10226{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10227{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10229{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10231{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10233{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10235{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10237{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10239{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10240{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10241{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10242{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10243{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10245{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10247{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10249{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10251{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10253{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10255{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10257{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10259{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10261{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10263{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10265{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10267{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10269{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10271{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10273{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10275{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10277{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10279{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10281{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10283{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10285{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10287{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10289{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10291{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10293{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10295{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10297{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10299{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10301{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10303{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10305{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10307{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10309{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10311{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10313{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10315{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10317{0}] 0 0
