[LOGFILE] list_sum-sum_it-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 103452829b 1.984s
[QuantInstCount] stdinbpl.54:138{0}[q7711{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7713{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7715{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7717{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7719{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7721{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7723{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7725{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7727{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7729{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7731{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7733{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7735{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7737{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7739{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7741{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7743{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7745{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7747{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7749{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7751{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7753{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7755{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7757{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7759{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7761{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7763{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7765{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7767{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7769{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7771{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7773{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7777{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7779{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7781{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7783{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7785{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7787{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7789{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7791{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7793{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7795{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7797{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7799{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7801{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7803{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7805{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7807{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7809{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7811{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7813{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7815{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7817{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7819{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7821{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7823{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7825{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7827{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7829{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7831{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7833{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7835{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7837{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7838{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7839{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7840{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7841{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7842{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7843{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7844{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7845{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7846{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7847{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7848{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7849{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7850{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7851{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7852{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7854{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7856{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7858{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7860{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7862{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7864{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7866{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7868{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7870{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7872{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7874{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7876{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7878{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7880{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7882{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7883{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7884{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7885{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7886{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7887{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7888{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7889{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7890{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7891{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7892{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7893{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7894{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7895{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7896{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7897{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7899{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7901{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7903{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7905{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7907{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7909{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7911{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7913{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7915{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7917{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7919{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7921{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7923{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7925{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7927{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7928{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7929{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7930{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7931{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7932{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7933{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7934{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7935{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7936{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7937{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7938{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7939{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7940{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7941{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7942{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7944{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7946{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7948{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7950{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7952{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7954{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7956{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7958{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7960{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7962{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7964{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7966{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7968{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7970{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7972{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7973{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7974{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7975{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7976{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7977{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7978{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7979{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7980{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7981{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7982{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7983{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7984{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7985{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7986{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7987{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7989{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7991{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7993{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7995{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7997{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7999{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8001{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8003{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8005{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8007{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8009{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8011{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8013{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8015{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8017{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8018{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8019{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8020{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8021{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8022{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8023{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8024{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8025{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8026{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8027{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8028{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8029{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8030{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8031{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8032{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8034{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8036{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8038{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8040{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8042{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8044{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8046{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8048{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8050{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8052{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8054{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8056{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8058{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8060{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8062{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8063{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8064{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8065{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8066{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8067{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8068{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8069{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8070{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8071{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8072{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8073{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8074{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8075{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8076{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8077{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8079{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8081{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8083{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8085{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8087{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8089{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8091{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8093{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8095{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8097{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8099{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8101{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8103{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8105{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8107{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8108{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8109{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8110{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8111{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8112{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8113{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8114{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8115{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8116{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8117{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8118{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8119{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8120{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8121{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8122{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8124{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8126{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8128{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8130{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8132{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8134{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8136{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8138{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8140{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8142{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8144{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8146{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8148{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8150{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8152{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8153{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8154{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8155{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8156{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8157{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8158{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8159{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8160{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8161{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8162{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8163{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8164{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8165{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8166{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8167{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8169{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8171{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8173{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8175{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8177{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8179{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8181{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8183{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8185{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8187{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8189{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8191{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8193{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8195{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8197{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8198{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8199{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8200{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8201{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8202{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8203{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8204{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8205{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8206{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8207{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8208{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8209{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8210{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8211{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8212{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8214{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8216{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8218{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8220{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8222{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8224{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8226{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8228{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8230{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8232{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8234{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8236{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8238{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8240{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8242{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8243{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8244{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8245{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8246{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8247{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8248{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8249{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8250{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8251{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8252{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8253{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8254{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8255{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8256{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8257{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8259{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8261{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8263{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8265{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8267{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8269{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8271{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8273{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8275{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8277{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8279{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8281{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8283{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8285{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8287{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8288{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8289{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8290{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8291{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8292{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8293{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8294{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8295{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8296{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8297{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8298{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8299{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8300{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8301{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8302{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8304{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8306{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8308{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8310{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8312{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8314{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8316{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8318{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8320{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8322{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8324{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8326{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8328{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8330{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8332{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8333{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8334{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8335{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q8336{0}] 0 0
