[LOGFILE] un_currying-uncurry-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26353141b 1.781s
[QuantInstCount] stdinbpl.54:140{0}[q14654{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14655{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14656{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14657{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14658{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14660{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14662{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14664{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14667{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14669{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14671{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14673{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14675{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14677{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14679{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14681{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14683{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14685{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14687{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14689{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14691{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14693{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14695{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14697{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14699{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14701{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14703{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14705{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14707{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14709{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14711{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14713{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14715{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14717{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14719{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14721{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14723{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14725{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14727{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14729{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14731{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14733{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14735{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14736{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14737{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14738{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14739{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14740{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14741{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14742{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14743{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14744{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14745{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14746{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14747{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14748{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14749{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14750{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14751{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14752{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14753{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14754{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14755{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14757{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14759{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14761{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14762{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14763{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14764{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14765{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14767{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14768{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14769{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14770{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14774{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14786{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14788{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14790{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14794{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14796{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14798{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14800{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14802{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14804{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14806{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14808{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14810{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14812{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14814{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14816{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14818{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14820{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14822{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14824{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14826{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14828{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14830{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14832{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14834{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14836{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14838{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14840{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14842{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14844{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14846{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14848{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14850{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14852{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14854{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14856{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14858{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14860{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14862{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14864{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14866{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14868{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14870{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14872{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14874{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14876{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14878{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14880{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14882{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14884{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14886{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14888{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14890{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14892{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14894{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14896{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14898{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14900{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14902{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14904{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14906{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14908{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14910{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14912{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14914{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14916{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14918{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14920{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14922{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14924{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14926{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14928{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14930{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14932{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14934{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14936{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14938{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14940{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14942{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14944{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14946{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14948{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14950{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14952{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14954{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14956{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14958{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14960{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14962{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14964{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14966{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14968{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14970{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14972{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14974{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14976{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14978{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14980{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14982{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14984{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14986{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14988{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14990{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14992{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14994{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14996{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14998{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15000{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15002{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15004{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15006{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15008{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15010{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15012{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15014{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15016{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15018{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15020{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15022{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15024{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15026{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15028{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15030{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15032{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15034{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15036{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15038{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15040{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15042{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15044{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15046{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15064{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15066{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15068{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15070{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15072{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15074{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15076{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15078{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15080{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15082{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15084{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15086{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15088{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15090{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15092{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15094{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15096{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15098{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15226{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15240{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15242{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q15258{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15260{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15262{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15264{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15266{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15268{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15270{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15272{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15274{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15276{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15278{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15280{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15282{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15284{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15286{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15288{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15290{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15292{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15294{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15296{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15298{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15300{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15302{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15304{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15306{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15308{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15310{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15312{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15314{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15316{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15318{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15320{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15322{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15324{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15326{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15328{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15330{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15332{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15334{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15336{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15338{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15340{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15342{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15344{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15346{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15348{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15350{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15352{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15354{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15356{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15358{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15360{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15362{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15364{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15366{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15368{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15370{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15372{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15374{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15376{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15378{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15380{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15382{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15384{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15386{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15388{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15390{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15392{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15394{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15396{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15398{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15400{0}] 0 0
