[LOGFILE] queries-WithLocal-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24673601b 0.427s
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3695{0}] 4 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3697{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3698{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3699{0}] 1 0
[QuantInstCount] equation_WithLocal.frameable.1{0}[q3701{0}] 0 0
[QuantInstCount] equation_WithLocal.frameable.1{0}[q3702{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3704{0}] 2 0
[QuantInstCount] equation_WithLocal.frameable.1{0}[q3705{0}] 0 0
[QuantInstCount] equation_WithLocal.frameable.1{0}[q3706{0}] 2 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3708{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3ab8c4768e4017c584ac87617eea2c6.1{0}[q3709{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3ab8c4768e4017c584ac87617eea2c6.1{0}[q3710{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766.2{0}[q3712{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766.3{0}[q3713{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_113750d84fd59abeb39c5d49f0ae5766.1{0}[q3714{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a092767899881fc9717325e113d71ba1.1{0}[q3715{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.2{0}[q3716{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.1{0}[q3717{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.3{0}[q3718{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.1{0}[q3719{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.3{0}[q3721{0}] 0 0
[QuantInstCount] equation_WithLocal.frameable.1{0}[q3723{0}] 0 0
[QuantInstCount] equation_WithLocal.frameable.1{0}[q3724{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3726{0}] 2 0
[tool] axiom-profiler
[Parse] Err 73‰ 2301ms
[Graph] 205ms
[Analysis] 48ms
[Loops] 0 true, 0 false
