[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.EvalLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9794964b 0.228s
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3418{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3418{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3418{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3420{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3420{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3420{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3422{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3422{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3424{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3424{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3424{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3426{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3426{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3426{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3426{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q3428{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q3428{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3430{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3430{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3432{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3432{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3432{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3434{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3434{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3434{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3434{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.419:14{0}[q3436{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.419:14{1}[q3436{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.419:14{2}[q3436{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3438{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3438{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3440{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3440{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3440{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3442{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3442{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3442{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3442{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3444{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3520{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3521{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3521{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3522{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3522{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q3523{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q3523{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q3524{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q3524{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q3525{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q3525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3527{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3534{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3535{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3535{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3535{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3535{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3535{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3535{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3535{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3535{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3535{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3536{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3536{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3536{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3536{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3536{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3536{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3536{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3536{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3536{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3537{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3537{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3537{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3537{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3537{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3537{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3537{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3537{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3537{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3539{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3539{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3539{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3539{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3539{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3539{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3539{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3539{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3539{8}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3549{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3550{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3550{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3551{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3551{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3552{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3552{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3552{2}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3553{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3553{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3553{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3553{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3554{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3554{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3554{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3555{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3555{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3555{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3555{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3556{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3556{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3556{2}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q3558{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q3558{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q3559{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q3559{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q3561{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q3561{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q3562{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q3562{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3564{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3567{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3569{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3576{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3577{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3579{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3581{0}] 26 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3582{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3584{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3586{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3586{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3586{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3586{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3586{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3586{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3586{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3586{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3586{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3587{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3587{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3587{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3587{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3587{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3587{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3587{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3587{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3587{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3588{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3588{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3588{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3588{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3588{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3588{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3588{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3588{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3588{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3590{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3590{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3590{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3590{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3590{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3590{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3590{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3590{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3590{8}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3592{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3593{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3595{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3596{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3599{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3600{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3600{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3601{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3601{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3602{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3603{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3604{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3605{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3607{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3607{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3608{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3608{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3609{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3609{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3609{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3610{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3610{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3610{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3610{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3611{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3611{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3611{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3612{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3612{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3612{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3612{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3613{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3613{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3613{2}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3615{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3615{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3615{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3615{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3617{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3617{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3617{2}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3619{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3619{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q3620{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q3620{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q3621{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q3621{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3624{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3628{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3629{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3634{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3635{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3635{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3635{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3636{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3636{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3636{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3636{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3637{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3637{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3637{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3638{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3638{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3638{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3638{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3639{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3639{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3639{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3641{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3641{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3641{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3641{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3643{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3643{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3643{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3645{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3645{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3645{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3645{3}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3647{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3648{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3648{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3648{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3649{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3649{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3649{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3649{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3650{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3650{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3650{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3651{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3651{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3651{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3651{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3652{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3652{1}] 0 0
