[LOGFILE] CloudMake-ParallelBuilds-Impl__M2.__default.EvalLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8918825b 0.213s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3303{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3304{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3304{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3305{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3305{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3306{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3306{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3308{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3308{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3310{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3314{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3315{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3315{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3315{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3315{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3315{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3315{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3315{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3315{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3315{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3316{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3316{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3316{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3316{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3316{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3316{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3316{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3316{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3316{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3317{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3317{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3317{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3317{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3317{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3317{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3317{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3317{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3317{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3319{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3319{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3319{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3319{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3319{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3319{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3319{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3319{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3319{8}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3329{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3329{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3330{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3330{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3331{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3331{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3332{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3332{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3334{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3334{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3336{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3336{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3336{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3337{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3337{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3337{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3337{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3338{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3338{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3338{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3339{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3339{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3339{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3339{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q3340{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q3340{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q3341{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q3341{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3345{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3348{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3350{1}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3351{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3352{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3353{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3354{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3359{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3361{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3363{0}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3364{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3366{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3368{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3368{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3368{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3368{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3368{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3368{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3368{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3368{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3368{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3369{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3369{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3369{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3369{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3369{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3369{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3369{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3369{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3369{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3370{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3370{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3370{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3370{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3370{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3370{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3370{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3370{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3370{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3372{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3372{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3372{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3372{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3372{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3372{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3372{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3372{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3372{8}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3375{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3378{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3381{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3382{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3382{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3383{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3383{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3384{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3384{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3386{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3386{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3389{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3391{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3391{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3392{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3392{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3393{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3393{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3395{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3395{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3397{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3397{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3397{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3398{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3398{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3398{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3398{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3399{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3399{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3399{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3400{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3400{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3400{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3400{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3401{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3401{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3401{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3403{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3403{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3403{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3403{3}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3405{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q3406{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q3406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3409{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3410{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3414{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3415{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3415{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3415{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3415{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3415{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3415{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3415{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3415{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3415{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q3417{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q3417{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q3417{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q3417{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q3417{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q3417{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q3417{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q3417{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q3417{8}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3421{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3423{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3423{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3425{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3425{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3428{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3439{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3441{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3441{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3443{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3449{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3451{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3451{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3453{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3459{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3461{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3461{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3463{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3463{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3465{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3465{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3465{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3466{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3466{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3466{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3466{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3467{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3467{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3467{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3468{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3468{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3468{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3468{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3469{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3469{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3469{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3469{3}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3471{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3472{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3472{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3472{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3473{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3473{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3473{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3473{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3474{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3474{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3474{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q3475{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q3475{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q3475{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q3475{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q3476{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q3476{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q3476{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3478{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3478{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3479{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3479{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3480{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3480{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q3482{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q3482{1}] 0 0
