[LOGFILE] SchorrWaite-stages-Impl__M3.__default.SchorrWaite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 70068290b 1.301s
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3096{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q3098{0}] 7 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q3099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3110{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q3112{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q3113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3150{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3152{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3157{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q3159{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q3159{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3160{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3160{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3161{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3164{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q3166{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q3166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3203{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q3205{0}] 6 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q3206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3223{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q3225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3235{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3240{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3259{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3313{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3315{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3328{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3330{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3335{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q3337{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q3337{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3338{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3338{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3339{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3342{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q3344{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q3344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3401{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3403{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3416{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3418{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3451{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3453{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3466{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3468{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3468{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3481{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3483{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3516{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3518{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3518{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3531{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3533{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3552{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3555{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3558{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3561{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3564{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3590{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3593{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3596{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q3635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3641{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q3643{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q3643{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q3644{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q3644{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q3645{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q3645{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q3646{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q3646{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3647{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3647{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3648{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3648{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3650{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3650{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q3651{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q3651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3654{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3659{0}] 0 0
