[LOGFILE] queries-Demo-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 142239493b 20.384s
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q5681{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q5683{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q5685{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q5687{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q5689{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q5689{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q5691{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q5691{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q5693{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q5695{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q5697{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q5697{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q5699{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q5699{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q5701{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q5703{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q5703{1}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q5705{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5707{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q5709{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q5711{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q5713{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5715{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5715{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5717{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5717{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q5719{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q5721{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q5723{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q5725{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q5727{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q5729{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q5731{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q5733{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q5735{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q5737{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q5739{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q5741{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q5743{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q5745{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q5747{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5749{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q5751{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5753{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q5755{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q5757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q5815{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q5817{0}] 30 0
[QuantInstCount] refinement_kinding_Tm_refine_ed0bc2212997878576a8c981e077e605{0}[q5904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed0bc2212997878576a8c981e077e605{0}[q5905{0}] 0 0
[QuantInstCount] haseqTm_refine_ed0bc2212997878576a8c981e077e605{0}[q5906{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b98458e590bf9327237efe6f555816d6{0}[q5907{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b98458e590bf9327237efe6f555816d6{0}[q5908{0}] 0 0
[QuantInstCount] haseqTm_refine_b98458e590bf9327237efe6f555816d6{0}[q5909{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed0bc2212997878576a8c981e077e605{0}[q5916{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b98458e590bf9327237efe6f555816d6{0}[q5918{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed0bc2212997878576a8c981e077e605{0}[q5920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b98458e590bf9327237efe6f555816d6{0}[q5922{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed0bc2212997878576a8c981e077e605{0}[q5924{0}] 3 0
[QuantInstCount] @query.2{0}[q5927{0}] 0 0
[QuantInstCount] @query.4{0}[q5928{0}] 0 0
[QuantInstCount] @query.2{0}[q5936{0}] 0 0
[QuantInstCount] @query.4{0}[q5938{0}] 0 0
[QuantInstCount] @query.2{0}[q5954{0}] 0 0
[QuantInstCount] @query.2{0}[q5960{0}] 0 0
[QuantInstCount] @query.4{0}[q5961{0}] 0 0
[QuantInstCount] @query.4{0}[q5967{0}] 10 0
[QuantInstCount] @query.2{0}[q5974{0}] 10 0
[QuantInstCount] @query.2{0}[q5976{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5979{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5980{0}] 10 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5981{0}] 10 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5983{0}] 10 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5984{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5985{0}] 10 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5987{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5987{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5988{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5988{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5989{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5989{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5991{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5992{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5992{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5994{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q5995{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q5996{0}] 0 0
[QuantInstCount] typing_Demo.Deps.op_Plus{0}[q5998{0}] 0 0
[QuantInstCount] typing_Demo.Deps.op_Plus{0}[q5999{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q6001{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6d762344710d0d3a50a355f531e45c7a{0}[q6002{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_680e8ebfdefb6b28704a14e88be880b0{0}[q6003{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q6004{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d762344710d0d3a50a355f531e45c7a{0}[q6005{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_680e8ebfdefb6b28704a14e88be880b0{0}[q6006{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q6007{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q6008{0}] 21 0
[QuantInstCount] haseqTm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q6010{0}] 0 0
[QuantInstCount] haseqTm_refine_6d762344710d0d3a50a355f531e45c7a{0}[q6011{0}] 0 0
[QuantInstCount] haseqTm_refine_680e8ebfdefb6b28704a14e88be880b0{0}[q6012{0}] 0 0
[QuantInstCount] equation_Demo.Deps.op_Plus{0}[q6013{0}] 20 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q6027{0}] 20 0
[QuantInstCount] typing_Demo.Deps.op_Plus{0}[q6029{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q6031{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d762344710d0d3a50a355f531e45c7a{0}[q6033{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_680e8ebfdefb6b28704a14e88be880b0{0}[q6035{0}] 31 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q6037{0}] 0 0
[QuantInstCount] typing_Demo.Deps.op_Plus{0}[q6039{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1a04239b599186c7dcb89492534ee2f1{0}[q6043{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a04239b599186c7dcb89492534ee2f1{0}[q6044{0}] 0 0
[QuantInstCount] haseqTm_refine_1a04239b599186c7dcb89492534ee2f1{0}[q6045{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a04239b599186c7dcb89492534ee2f1{0}[q6051{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a04239b599186c7dcb89492534ee2f1{0}[q6053{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a04239b599186c7dcb89492534ee2f1{0}[q6055{0}] 51 0
[QuantInstCount] @query.2{0}[q6057{0}] 0 0
[QuantInstCount] @query.4{0}[q6058{0}] 0 0
[QuantInstCount] @query.2{0}[q6070{0}] 0 0
[QuantInstCount] @query.4{0}[q6072{0}] 0 0
[QuantInstCount] @query.2{0}[q6096{0}] 0 0
[QuantInstCount] @query.2{0}[q6106{0}] 0 0
[QuantInstCount] @query.4{0}[q6107{0}] 0 0
[QuantInstCount] @query.4{0}[q6113{0}] 4 0
[QuantInstCount] @query.2{0}[q6128{0}] 4 0
[QuantInstCount] @query.2{0}[q6130{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6133{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6134{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6135{0}] 4 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6137{0}] 4 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6139{0}] 4 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6140{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6141{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6141{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6142{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6142{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6143{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6143{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6145{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6146{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6146{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6148{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6149{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6149{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6150{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6150{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6151{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6151{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6153{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6153{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6155{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6155{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6155{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6156{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6156{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6156{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6157{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6157{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6157{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6159{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6159{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6159{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6160{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6160{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6160{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6161{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6161{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6162{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6162{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6163{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6163{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6165{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6165{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6167{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6167{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6168{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6168{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6169{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6169{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6171{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6171{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6173{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6173{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6174{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6174{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6175{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6175{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6177{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6178{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6178{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6180{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6181{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6182{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6182{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q6183{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6184{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6185{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6187{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6187{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6188{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6188{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6189{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6189{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6191{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6191{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6193{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6193{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6194{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6194{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6195{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6195{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6197{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6197{1}] 2 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6199{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6200{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6202{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6202{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q6203{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6204{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6205{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6207{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6207{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6208{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6208{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6209{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6209{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6211{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6211{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6213{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6213{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6214{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6214{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6215{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6215{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6217{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6218{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6218{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6220{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q6221{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q6222{0}] 0 0
[QuantInstCount] typing_Demo.Deps.prefix_equal{0}[q6224{0}] 0 0
[QuantInstCount] typing_Demo.Deps.prefix_equal{0}[q6225{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q6227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q6228{0}] 153 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q6229{0}] 0 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.get{0}[q6230{0}] 330 0
[QuantInstCount] equation_Demo.Deps.prefix_equal{0}[q6232{0}] 0 0
[QuantInstCount] equation_Demo.Deps.prefix_equal{0}[q6235{0}] 0 0
[QuantInstCount] defn_equation_Demo.Deps.prefix_equal{0}[q6237{0}] 0 0
[QuantInstCount] defn_equation_Demo.Deps.prefix_equal{0}[q6238{0}] 0 0
[QuantInstCount] equation_Demo.Deps.prefix_equal{0}[q6247{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q6250{0}] 338 0
[QuantInstCount] typing_Demo.Deps.prefix_equal{0}[q6252{0}] 49 0
[QuantInstCount] equation_Demo.Deps.prefix_equal{0}[q6256{0}] 0 0
[QuantInstCount] defn_equation_Demo.Deps.prefix_equal{0}[q6258{0}] 0 0
[QuantInstCount] equation_Demo.Deps.prefix_equal.1{0}[q6260{0}] 0 0
[QuantInstCount] equation_Demo.Deps.prefix_equal.1{1}[q6260{1}] 0 0
[QuantInstCount] equation_Demo.Deps.prefix_equal.1{2}[q6260{2}] 0 0
[QuantInstCount] equation_Demo.Deps.prefix_equal{0}[q6262{0}] 49 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q6264{0}] 0 0
[QuantInstCount] typing_Demo.Deps.prefix_equal{0}[q6266{0}] 0 0
[QuantInstCount] equation_Demo.Deps.prefix_equal.1{0}[q6268{0}] 0 0
[QuantInstCount] equation_Demo.Deps.prefix_equal.1{1}[q6268{1}] 0 0
[QuantInstCount] equation_Demo.Deps.prefix_equal.1{2}[q6268{2}] 0 0
[QuantInstCount] equation_Demo.Deps.prefix_equal{0}[q6270{0}] 0 0
[QuantInstCount] defn_equation_Demo.Deps.prefix_equal{0}[q6272{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a852d3d9bdd5fd03b24929cc29fd4b25{0}[q6279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a852d3d9bdd5fd03b24929cc29fd4b25{0}[q6280{0}] 0 0
[QuantInstCount] haseqTm_refine_a852d3d9bdd5fd03b24929cc29fd4b25{0}[q6281{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_394c0dfe3ee52b1a5662b81cf9163d4b{0}[q6282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_394c0dfe3ee52b1a5662b81cf9163d4b{0}[q6283{0}] 0 0
[QuantInstCount] haseqTm_refine_394c0dfe3ee52b1a5662b81cf9163d4b{0}[q6284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a852d3d9bdd5fd03b24929cc29fd4b25{0}[q6293{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_394c0dfe3ee52b1a5662b81cf9163d4b{0}[q6295{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_a852d3d9bdd5fd03b24929cc29fd4b25{0}[q6297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_394c0dfe3ee52b1a5662b81cf9163d4b{0}[q6299{0}] 0 0
[QuantInstCount] @query.3{0}[q6304{0}] 0 0
[QuantInstCount] @query.3{0}[q6316{0}] 0 0
[QuantInstCount] @query.3{0}[q6337{0}] 0 0
[QuantInstCount] @query.3{0}[q6347{0}] 0 0
[QuantInstCount] @query.4{0}[q6348{0}] 0 0
