[LOGFILE] queries-Protocol-3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 222369868b 3.656s
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5200{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5201{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5203{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5204{0}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{0}[q5206{0}] 376 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{1}[q5206{1}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{2}[q5206{2}] 2412 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{0}[q5207{0}] 321 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{1}[q5207{1}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{2}[q5207{2}] 2418 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5208{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5208{1}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5208{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5209{0}] 1 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q5210{0}] 29 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q5211{0}] 28 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5212{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5212{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5212{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5212{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5213{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5213{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5213{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5213{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5215{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5215{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5215{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5216{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5216{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5216{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5216{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5217{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5217{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5217{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5217{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5219{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5219{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5219{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5220{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5220{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5220{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5220{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5221{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5221{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5221{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5221{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5223{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5223{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5223{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5224{0}] 952 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5224{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5224{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5224{3}] 2331 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q5225{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q5225{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q5225{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q5226{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q5226{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q5226{2}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5228{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5229{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5231{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5232{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q5234{0}] 1412 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q5234{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q5234{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q5234{3}] 2028 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q5235{0}] 1601 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q5235{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q5235{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q5235{3}] 2213 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5236{0}] 535 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5236{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5236{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5236{3}] 983 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5237{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5237{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q5238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q5238{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q5238{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5239{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5239{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5239{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5239{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5240{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5240{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5240{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5240{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5242{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5242{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5242{2}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5243{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5245{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5245{1}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5245{2}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5246{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5248{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q5251{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q5251{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q5251{2}] 41 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q5252{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q5252{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q5252{2}] 41 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q5253{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q5253{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q5253{2}] 41 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5254{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5254{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5254{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5254{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5255{0}] 20 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5255{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5255{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5255{3}] 41 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5256{0}] 20 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5256{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5256{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5256{3}] 41 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5257{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5259{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q5263{0}] 84 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q5263{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q5263{2}] 1902 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5264{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5264{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5264{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5264{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5265{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5265{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5265{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5265{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5267{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5267{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5267{2}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5268{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5272{0}] 150 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5272{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5272{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5272{3}] 270 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5273{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5273{1}] 83 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q5274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q5274{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q5274{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5275{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5275{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5275{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5275{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5276{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5276{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5276{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5276{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5278{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5278{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5278{2}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5279{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5281{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5283{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q5286{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q5286{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q5286{2}] 44 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q5287{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q5287{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q5287{2}] 44 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q5288{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q5288{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q5288{2}] 44 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5289{0}] 1302 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5289{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5289{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5289{3}] 1553 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5290{0}] 21 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5290{1}] 1 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5290{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5290{3}] 44 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q5291{0}] 21 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q5291{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q5291{2}] 1 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q5291{3}] 44 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5292{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5294{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q5298{0}] 63 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q5298{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q5298{2}] 1549 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5301{0}] 153 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5301{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5301{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5301{3}] 1494 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5302{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q5304{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5305{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5309{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5309{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5309{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5309{3}] 18 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5310{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q5312{0}] 768 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5313{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5313{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5313{3}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5314{0}] 70 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5314{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5314{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5314{3}] 1214 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q5316{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5319{0}] 153 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5319{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5319{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5319{3}] 267 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5320{0}] 153 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5320{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5320{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5320{3}] 267 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5321{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q5323{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5324{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5326{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5328{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q5330{0}] 579 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5331{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5331{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5331{3}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5332{0}] 41 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5332{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5332{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5332{3}] 861 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q5334{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5337{0}] 152 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5337{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5337{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5337{3}] 229 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5338{0}] 152 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5338{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5338{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5338{3}] 229 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5339{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5341{0}] 522 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5341{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5341{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5341{3}] 596 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5342{0}] 478 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5342{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5342{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5342{3}] 568 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5343{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5345{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5345{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5345{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5345{3}] 66 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5346{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5346{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5346{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5346{3}] 22 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q5347{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q5348{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5349{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q5351{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q5354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q5354{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q5354{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q5354{3}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q5355{0}] 0 0
