[LOGFILE] queries-MonotonicArray-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 450232022b 5.038s
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6231{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6231{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6232{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6232{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6232{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6234{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6234{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6234{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6235{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6235{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6235{2}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6237{0}] 12 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6238{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6239{0}] 12 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q6241{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q6242{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q6242{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q6242{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q6242{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q6243{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q6243{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q6243{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q6243{3}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6245{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6245{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6245{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6246{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6246{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6246{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6248{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6248{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6248{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6249{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6249{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6249{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6251{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6251{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6251{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6252{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6252{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6252{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6254{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6254{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6254{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6255{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6255{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6255{2}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6257{0}] 3 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6258{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6258{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6258{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6259{0}] 13 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6259{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6259{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6261{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6261{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6261{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6262{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6262{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6262{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6264{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6264{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6264{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6265{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6265{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6265{2}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6267{0}] 16 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6268{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6269{0}] 14 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6271{0}] 3 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6272{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6273{0}] 2 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6275{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6276{0}] 2 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6278{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6278{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6278{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6279{0}] 23 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6279{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6279{2}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6281{0}] 13 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6282{0}] 13 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6283{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6284{0}] 12 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6286{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6287{0}] 12 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap{0}[q6289{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap{0}[q6290{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init{0}[q6292{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init{0}[q6293{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap{0}[q6295{0}] 3 0
[QuantInstCount] equation_MonotonicArray.all_init{0}[q6296{0}] 3 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap{0}[q6301{0}] 3 0
[QuantInstCount] typing_MonotonicArray.all_init{0}[q6303{0}] 3 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap{0}[q6305{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init{0}[q6307{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_841a7dab4e44e4e07aab6383c1e10f2e{0}[q6311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_841a7dab4e44e4e07aab6383c1e10f2e{0}[q6312{0}] 0 0
[QuantInstCount] haseqTm_refine_841a7dab4e44e4e07aab6383c1e10f2e{0}[q6313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_841a7dab4e44e4e07aab6383c1e10f2e{0}[q6317{0}] 2 0
[QuantInstCount] @query.2{0}[q6319{0}] 0 0
[QuantInstCount] @query.2{0}[q6324{0}] 0 0
[QuantInstCount] @query.2{0}[q6334{0}] 0 0
[QuantInstCount] @query.2{0}[q6338{0}] 0 0
[QuantInstCount] @query.2{0}[q6342{0}] 1 0
[QuantInstCount] @query.2{0}[q6344{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6347{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6348{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6349{0}] 1 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q6351{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q6351{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q6351{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q6352{0}] 3 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q6352{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q6352{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6354{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6354{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6354{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6355{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6355{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6355{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f166ffa285da58385ce2ad2356e56767{0}[q6357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f166ffa285da58385ce2ad2356e56767{0}[q6358{0}] 0 0
[QuantInstCount] typing_Tm_abs_7d64df94c5f2884e527083b88bca6e36{0}[q6360{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_7d64df94c5f2884e527083b88bca6e36{0}[q6361{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a37816b0ae2e0ea1332182a89274c88e{0}[q6362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a37816b0ae2e0ea1332182a89274c88e{0}[q6363{0}] 0 0
[QuantInstCount] haseqTm_refine_a37816b0ae2e0ea1332182a89274c88e{0}[q6364{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_36f301297fabd37650c7555c93775ef8{0}[q6365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_36f301297fabd37650c7555c93775ef8{0}[q6366{0}] 0 0
[QuantInstCount] haseqTm_refine_36f301297fabd37650c7555c93775ef8{0}[q6367{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_035890b51a167af778f180947d599e3a.1{0}[q6368{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_035890b51a167af778f180947d599e3a.1{0}[q6370{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0f06b31ddb9e61a608a33629c2dad4a7{0}[q6374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0f06b31ddb9e61a608a33629c2dad4a7{0}[q6375{0}] 0 0
[QuantInstCount] haseqTm_refine_0f06b31ddb9e61a608a33629c2dad4a7{0}[q6376{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f549b8f0e1b6665855a50a653e74eb1{0}[q6377{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a37816b0ae2e0ea1332182a89274c88e{0}[q6398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_36f301297fabd37650c7555c93775ef8{0}[q6400{0}] 5 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_035890b51a167af778f180947d599e3a.1{0}[q6402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0f06b31ddb9e61a608a33629c2dad4a7{0}[q6406{0}] 2 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_035890b51a167af778f180947d599e3a{0}[q6411{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_a37816b0ae2e0ea1332182a89274c88e{0}[q6413{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_36f301297fabd37650c7555c93775ef8{0}[q6415{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_035890b51a167af778f180947d599e3a{0}[q6417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0f06b31ddb9e61a608a33629c2dad4a7{0}[q6419{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a37816b0ae2e0ea1332182a89274c88e{0}[q6422{0}] 14 0
[QuantInstCount] @query.6{0}[q6430{0}] 0 0
[QuantInstCount] @query.12{0}[q6431{0}] 0 0
[QuantInstCount] @query.18{0}[q6443{0}] 0 0
[QuantInstCount] @query.23{0}[q6444{0}] 0 0
[QuantInstCount] @query.6{0}[q6461{0}] 0 0
[QuantInstCount] @query.12{0}[q6463{0}] 0 0
[QuantInstCount] @query.18{0}[q6487{0}] 0 0
[QuantInstCount] @query.23{0}[q6489{0}] 0 0
[QuantInstCount] @query.6{0}[q6514{0}] 0 0
[QuantInstCount] @query.18{0}[q6525{0}] 0 0
[QuantInstCount] @query.6{0}[q6537{0}] 0 0
[QuantInstCount] @query.6{0}[q6547{0}] 0 0
[QuantInstCount] @query.12{0}[q6548{0}] 0 0
[QuantInstCount] @query.12{0}[q6563{0}] 20 0
[QuantInstCount] @query.18{0}[q6569{0}] 0 0
[QuantInstCount] @query.23{0}[q6570{0}] 0 0
[QuantInstCount] @query.23{0}[q6580{0}] 0 0
[QuantInstCount] @query.23{0}[q6586{0}] 7 0
[QuantInstCount] @query.6{0}[q6588{0}] 20 0
[QuantInstCount] @query.18{0}[q6590{0}] 7 0
[QuantInstCount] @query.6{0}[q6592{0}] 0 0
[QuantInstCount] @query.18{0}[q6594{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q6598{0}] 2 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.3{0}[q6599{0}] 2 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42.1{0}[q6600{0}] 215 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_565a62bf2327a34d30d8e5a593fc2d77.4{0}[q6601{0}] 2 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.2{0}[q6602{0}] 17 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q6603{0}] 17 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6604{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6604{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6604{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6605{0}] 110 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6605{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6605{2}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6607{0}] 7 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6608{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6609{0}] 7 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6611{0}] 7 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6612{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6613{0}] 7 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q6615{0}] 17 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6616{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6617{0}] 17 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6619{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6620{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6622{0}] 13 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6622{1}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6623{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6623{1}] 268 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6623{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q6624{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q6624{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q6624{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q6625{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q6625{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q6625{2}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6627{0}] 67 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6628{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6629{0}] 10 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q6631{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q6631{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q6631{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q6631{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q6631{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q6632{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q6632{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q6632{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q6632{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q6632{4}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6634{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6634{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6634{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6635{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6635{1}] 21 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6635{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q6637{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q6637{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q6637{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q6638{0}] 38 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q6638{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q6638{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q6640{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q6640{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q6640{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q6642{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q6642{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q6642{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q6643{0}] 225 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q6643{1}] 68 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q6643{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6645{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6645{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6645{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q6646{0}] 200 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q6646{1}] 68 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q6646{2}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6648{0}] 20 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6649{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6650{0}] 20 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6652{0}] 11 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6653{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6654{0}] 12 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6656{0}] 20 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6657{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6658{0}] 20 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6660{0}] 8 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6661{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6662{0}] 8 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6663{0}] 8 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6664{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6664{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6664{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q6665{0}] 8 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q6665{1}] 622 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q6665{2}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6667{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6668{0}] 12 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6670{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6671{0}] 12 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6673{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6674{0}] 12 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q6676{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q6676{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q6676{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q6676{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q6677{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q6677{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q6677{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q6677{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q6679{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q6679{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q6679{2}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6680{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6681{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q6683{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q6684{0}] 8 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6685{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6686{0}] 12 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6688{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q6689{0}] 0 0
