[LOGFILE] queries-NatHeap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 61386403b 0.884s
[QuantInstCount] refinement_interpretation_Tm_refine_241ad8bfe898ca08359d47be04127cb2{0}[q2673{0}] 0 0
[QuantInstCount] lemma_NatHeap.sel_concat1{0}[q2674{0}] 0 0
[QuantInstCount] lemma_NatHeap.sel_concat1{0}[q2675{0}] 0 0
[QuantInstCount] lemma_NatHeap.sel_concat1{0}[q2682{0}] 1 0
[QuantInstCount] lemma_NatHeap.sel_concat1{0}[q2684{0}] 0 0
[QuantInstCount] @query.2{0}[q2688{0}] 0 0
[QuantInstCount] @query.2{0}[q2692{0}] 0 0
[QuantInstCount] @query.2{0}[q2700{0}] 0 0
[QuantInstCount] @query.2{0}[q2702{0}] 0 0
[QuantInstCount] @query.2{0}[q2705{0}] 0 0
[QuantInstCount] @query.2{0}[q2707{0}] 1 0
[QuantInstCount] @query.2{0}[q2709{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q2712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q2712{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q2712{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q2713{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q2713{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q2713{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q2714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q2714{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q2715{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q2715{1}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q2715{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q2717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q2717{1}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q2717{2}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q2719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q2719{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q2719{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q2720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q2720{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q2720{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q2721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q2721{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q2722{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q2722{1}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q2722{2}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q2724{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q2724{1}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q2724{2}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q2726{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q2726{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q2726{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q2727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q2727{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q2727{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q2728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q2728{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q2729{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q2729{1}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q2729{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q2731{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q2731{1}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q2731{2}] 7 0
[QuantInstCount] equation_NatHeap.consistent.1{0}[q2733{0}] 0 0
[QuantInstCount] equation_NatHeap.consistent.1{0}[q2734{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q2736{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q2736{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2737{0}] 1 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q2738{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2739{0}] 19 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2740{0}] 11 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2741{0}] 11 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2742{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2742{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2743{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2743{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2745{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2746{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2746{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2747{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2747{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2749{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2750{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2750{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2751{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2751{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2753{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2754{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2755{0}] 20 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2755{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2756{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2756{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2757{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2757{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2759{0}] 0 0
[tool] axiom-profiler
[Parse] Err 12‰ 2409ms
[Graph] 463ms
[Analysis] 21ms
[Loops] 0 true, 0 false
