[LOGFILE] queries-Protocol-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 154384659b 2.482s
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q5053{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q5053{4}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5054{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5054{1}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q5065{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q5066{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q5067{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q5068{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q5069{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q5071{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q5073{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 176635ms
[Graph] 642ms
[Analysis] Err 485ms Sequence contains no matching element
[Loops] 0 true, 0 false
