[LOGFILE] queries-MiniParse.Spec.TSum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151967545b 1.563s
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q3574{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.4{0}[q3575{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.5{0}[q3576{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.1{0}[q3577{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q3579{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.4{0}[q3581{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.5{0}[q3583{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.2{0}[q3585{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.3{0}[q3586{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q3587{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.3{0}[q3588{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.2{0}[q3590{0}] 6 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_27fd3dac3c93cf4ff21847a1bd909e06.1{0}[q3591{0}] 6 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3592{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3593{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3595{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3595{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3596{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3596{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3598{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3599{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.2{0}[q3601{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.1{0}[q3602{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.1{0}[q3603{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3605{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_bdf9d2b9a04c3659f7b65db5d1d09395.1{0}[q3606{0}] 1 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_2fafa965687dd9f6e2e8b67102d04a90.1{0}[q3607{0}] 1 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3.1{0}[q3608{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323.1{0}[q3609{0}] 0 0
[QuantInstCount] typing_Tm_abs_8d77d18e664f6181af98682e3b1dcde0{0}[q3610{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.__proj__Case__item__p{0}[q3611{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.__proj__Case__item__p{0}[q3612{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth{0}[q3614{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth{0}[q3615{0}] 0 0
[QuantInstCount] proj_equation_MiniParse.Spec.TSum.Case_p{0}[q3617{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_8d77d18e664f6181af98682e3b1dcde0{0}[q3618{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.parse_synth{0}[q3619{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4{0}[q3620{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4{0}[q3621{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4{0}[q3631{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4{0}[q3633{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.__proj__Case__item__p{0}[q3635{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth{0}[q3637{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4{0}[q3640{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.TSum.__proj__Case__item__p{0}[q3642{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth{0}[q3644{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4{0}[q3646{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_0b46b789776527a019efb7fee4d9c7f4.1{0}[q3666{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3667{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3668{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3669{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3671{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3671{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3672{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3672{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3674{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3675{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3677{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3677{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3678{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3679{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q3680{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q3680{1}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.2{0}[q3681{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.1{0}[q3682{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.2{0}[q3683{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3685{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3685{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3685{2}] 1 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_bdf9d2b9a04c3659f7b65db5d1d09395.1{0}[q3686{0}] 1 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_2fafa965687dd9f6e2e8b67102d04a90.1{0}[q3687{0}] 1 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3.1{0}[q3688{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323.1{0}[q3689{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c.1{0}[q3690{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3691{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3691{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3691{2}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q3692{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q3692{1}] 1 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_2fafa965687dd9f6e2e8b67102d04a90.1{0}[q3693{0}] 2 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_bdf9d2b9a04c3659f7b65db5d1d09395.1{0}[q3694{0}] 2 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3.1{0}[q3695{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323.1{0}[q3696{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q3697{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q3697{1}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.bounded_u16_match_t_aux{0}[q3698{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.bounded_u16_match_t_aux{0}[q3699{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.bounded_u16{0}[q3701{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.bounded_u16{0}[q3702{0}] 4 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q3704{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q3705{0}] 6 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q3707{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q3708{0}] 5 0
[QuantInstCount] typing_FStar.UInt16.t{0}[q3710{0}] 6 0
[QuantInstCount] refinement_kinding_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q3711{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c60c3ae21374777b0d0c5d10af5d2f91{0}[q3712{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3713{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_122393b221b19344c38b437c8217b781{0}[q3714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q3715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c60c3ae21374777b0d0c5d10af5d2f91{0}[q3716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c60c3ae21374777b0d0c5d10af5d2f91{0}[q3717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q3719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q3723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q3724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_122393b221b19344c38b437c8217b781{0}[q3725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_122393b221b19344c38b437c8217b781{0}[q3726{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q3728{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q3729{0}] 1 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q3731{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q3732{0}] 6 0
[QuantInstCount] kinding_Tm_arrow_ea28364d911625630bebd8a591772bd7{0}[q3734{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a385774d784c94f006073d5354bc281f{0}[q3735{0}] 0 0
[QuantInstCount] haseqTm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q3736{0}] 0 0
[QuantInstCount] haseqTm_refine_c60c3ae21374777b0d0c5d10af5d2f91{0}[q3737{0}] 0 0
[QuantInstCount] haseqTm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3738{0}] 0 0
[QuantInstCount] haseqTm_refine_122393b221b19344c38b437c8217b781{0}[q3739{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.TSum.bounded_u16_match_t_aux{0}[q3740{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Int.bounded_u16{0}[q3741{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q3742{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q3743{0}] 6 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_a385774d784c94f006073d5354bc281f{0}[q3745{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_a385774d784c94f006073d5354bc281f{0}[q3746{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_a385774d784c94f006073d5354bc281f.1{0}[q3748{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_a385774d784c94f006073d5354bc281f{0}[q3749{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_a385774d784c94f006073d5354bc281f.1{0}[q3750{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_a385774d784c94f006073d5354bc281f{0}[q3752{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_pre_typing_Tm_arrow_ea28364d911625630bebd8a591772bd7{0}[q3754{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_pre_typing_Tm_arrow_ea28364d911625630bebd8a591772bd7{0}[q3755{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_ea28364d911625630bebd8a591772bd7.1{0}[q3757{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_ea28364d911625630bebd8a591772bd7{0}[q3758{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_ea28364d911625630bebd8a591772bd7.1{0}[q3759{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_ea28364d911625630bebd8a591772bd7{0}[q3761{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q3763{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q3764{0}] 7 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_a385774d784c94f006073d5354bc281f{0}[q3795{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_a385774d784c94f006073d5354bc281f{0}[q3797{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_ea28364d911625630bebd8a591772bd7{0}[q3801{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_ea28364d911625630bebd8a591772bd7{0}[q3803{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.bounded_u16_match_t_aux{0}[q3806{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q3808{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_c60c3ae21374777b0d0c5d10af5d2f91{0}[q3810{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q3812{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3814{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q3816{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q3818{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_122393b221b19344c38b437c8217b781{0}[q3820{0}] 12 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_a385774d784c94f006073d5354bc281f{0}[q3822{0}] 4 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_a385774d784c94f006073d5354bc281f{0}[q3824{0}] 2 0
[QuantInstCount] MiniParse.Spec.Int_pre_typing_Tm_arrow_ea28364d911625630bebd8a591772bd7{0}[q3826{0}] 11 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_ea28364d911625630bebd8a591772bd7{0}[q3828{0}] 5 0
[QuantInstCount] typing_MiniParse.Spec.TSum.bounded_u16_match_t_aux{0}[q3830{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_a385774d784c94f006073d5354bc281f{0}[q3832{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_ea28364d911625630bebd8a591772bd7{0}[q3834{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_ea28364d911625630bebd8a591772bd7.1{0}[q3842{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_a385774d784c94f006073d5354bc281f.1{0}[q3843{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8929b6a49ad90480497efcbee0d1156d{0}[q3847{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8929b6a49ad90480497efcbee0d1156d{0}[q3848{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8929b6a49ad90480497efcbee0d1156d{0}[q3849{0}] 0 0
[QuantInstCount] haseqTm_refine_8929b6a49ad90480497efcbee0d1156d{0}[q3851{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8929b6a49ad90480497efcbee0d1156d{0}[q3855{0}] 3 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_ea28364d911625630bebd8a591772bd7.1{0}[q3864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q3865{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q3866{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3978fa5c9ad2d31e884921dcda9c8cda{0}[q3868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3978fa5c9ad2d31e884921dcda9c8cda{0}[q3869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3978fa5c9ad2d31e884921dcda9c8cda{0}[q3870{0}] 0 0
[QuantInstCount] haseqTm_refine_3978fa5c9ad2d31e884921dcda9c8cda{0}[q3872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q3877{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_3978fa5c9ad2d31e884921dcda9c8cda{0}[q3879{0}] 2 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_ea28364d911625630bebd8a591772bd7.1{0}[q3888{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.2{0}[q3889{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.1{0}[q3890{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.1{0}[q3891{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3893{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3.1{0}[q3894{0}] 1 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323.1{0}[q3895{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q3896{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q3896{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q3897{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q3897{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3898{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3899{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3901{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3901{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3902{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3902{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3904{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3905{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3907{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3908{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3909{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q3913{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q3914{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.lt{0}[q3916{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.lt{0}[q3917{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q3919{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q3920{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q3922{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q3923{0}] 1 0
[QuantInstCount] equation_FStar.UInt16.lt{0}[q3925{0}] 1 0
[QuantInstCount] equation_FStar.UInt.lt{0}[q3926{0}] 1 0
[QuantInstCount] typing_FStar.UInt16.lt{0}[q3933{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q3935{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.lt{0}[q3937{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q3939{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_71f1f97265819fee6e93bac3aa32a5c3{0}[q3943{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_71f1f97265819fee6e93bac3aa32a5c3{0}[q3944{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_71f1f97265819fee6e93bac3aa32a5c3{0}[q3945{0}] 0 0
[QuantInstCount] haseqTm_refine_71f1f97265819fee6e93bac3aa32a5c3{0}[q3947{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_92e202fef9ef8f4165f20a0bc5207c57{0}[q3948{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92e202fef9ef8f4165f20a0bc5207c57{0}[q3949{0}] 0 0
[QuantInstCount] haseqTm_refine_92e202fef9ef8f4165f20a0bc5207c57{0}[q3950{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_861f2a08335171509111e05ba62333e0{0}[q3951{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_861f2a08335171509111e05ba62333e0{0}[q3952{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_861f2a08335171509111e05ba62333e0{0}[q3953{0}] 0 0
[QuantInstCount] haseqTm_refine_861f2a08335171509111e05ba62333e0{0}[q3955{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_71f1f97265819fee6e93bac3aa32a5c3{0}[q3965{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92e202fef9ef8f4165f20a0bc5207c57{0}[q3967{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_861f2a08335171509111e05ba62333e0{0}[q3969{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_71f1f97265819fee6e93bac3aa32a5c3{0}[q3971{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_71f1f97265819fee6e93bac3aa32a5c3{0}[q3973{0}] 4 0
[QuantInstCount] @query.6{0}[q3975{0}] 0 0
[QuantInstCount] @query.6{0}[q4008{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_ea28364d911625630bebd8a591772bd7.1{0}[q4010{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_a385774d784c94f006073d5354bc281f.1{0}[q4011{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.2{0}[q4012{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.1{0}[q4013{0}] 2 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_82bfaf78c908047ec7327143b0b568be.2{0}[q4014{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_1fcaec663a2e8b1f7e183b5f5b2e5323.1{0}[q4016{0}] 1 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_05248f09a0b8ff8d7f897c6eb2306ce3.1{0}[q4017{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q4018{0}] 0 0
