[LOGFILE] queries-MiniParse.Spec.Combinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 171958639b 2.051s
[QuantInstCount] @query.2{0}[q8555{0}] 0 0
[QuantInstCount] @query.2{0}[q8558{0}] 1 0
[QuantInstCount] @query.2{0}[q8560{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q8563{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q8563{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q8564{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q8564{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8565{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8566{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q8567{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q8567{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q8568{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q8569{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q8570{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q8571{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q8571{1}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8572{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8573{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8573{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8573{2}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8574{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8575{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8576{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8576{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8577{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8577{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8579{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8579{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8580{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8580{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8582{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8583{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q8584{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q8585{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q8585{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8586{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8587{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8587{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8587{2}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8588{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8589{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8590{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8590{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8591{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8591{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8593{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8594{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8594{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8594{2}] 1 0
[QuantInstCount] @query.3{0}[q8596{0}] 0 0
[QuantInstCount] @query.3{0}[q8602{0}] 0 0
[QuantInstCount] @query.3{0}[q8611{0}] 0 0
[QuantInstCount] @query.3{0}[q8613{0}] 0 0
[QuantInstCount] @query.3{0}[q8617{0}] 1 0
[QuantInstCount] @query.2{0}[q8619{0}] 1 0
[QuantInstCount] @query.2{1}[q8619{1}] 0 0
[QuantInstCount] @query.3{0}[q8621{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8624{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8625{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q8626{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q8626{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q8627{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5dad5ef51a93741fdb3aaf46e97fb95{0}[q8628{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8645{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q8646{0}] 0 0
[QuantInstCount] typing_Tm_abs_fb66773af7f5fd01e183cbed4fff8be6{0}[q8647{0}] 2 0
[QuantInstCount] kinding_Tm_ghost_arrow_ac6e6f456246d2c100c6577d38c5a1e7{0}[q8648{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_fb66773af7f5fd01e183cbed4fff8be6{0}[q8649{0}] 5 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_ac6e6f456246d2c100c6577d38c5a1e7{0}[q8650{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_ac6e6f456246d2c100c6577d38c5a1e7{0}[q8651{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_ac6e6f456246d2c100c6577d38c5a1e7.1{0}[q8653{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_ac6e6f456246d2c100c6577d38c5a1e7{0}[q8654{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_ac6e6f456246d2c100c6577d38c5a1e7.1{0}[q8655{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_ac6e6f456246d2c100c6577d38c5a1e7{0}[q8657{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_ac6e6f456246d2c100c6577d38c5a1e7{0}[q8664{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_ac6e6f456246d2c100c6577d38c5a1e7{0}[q8666{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_ac6e6f456246d2c100c6577d38c5a1e7{0}[q8668{0}] 2 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_ac6e6f456246d2c100c6577d38c5a1e7{0}[q8670{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_ac6e6f456246d2c100c6577d38c5a1e7.1{0}[q8699{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8700{0}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8701{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8702{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8703{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8703{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8704{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8704{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8706{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8707{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8708{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8708{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8708{2}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8709{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8710{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8710{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8710{2}] 2 0
[QuantInstCount] kinding_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c{0}[q8711{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_pre_typing_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c{0}[q8712{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_pre_typing_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c{0}[q8713{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_interpretation_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c.1{0}[q8715{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_interpretation_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c{0}[q8716{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_interpretation_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c.1{0}[q8717{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_interpretation_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c{0}[q8719{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_interpretation_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c{0}[q8724{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_pre_typing_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c{0}[q8726{0}] 4 0
[QuantInstCount] FStar.Seq.Properties_interpretation_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c{0}[q8728{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_47a1a40ac1f83f95f3b324d5e73614ef{0}[q8730{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_47a1a40ac1f83f95f3b324d5e73614ef{0}[q8731{0}] 0 0
[QuantInstCount] haseqTm_refine_47a1a40ac1f83f95f3b324d5e73614ef{0}[q8732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_47a1a40ac1f83f95f3b324d5e73614ef{0}[q8736{0}] 3 0
[QuantInstCount] @query.4{0}[q8738{0}] 0 0
[QuantInstCount] @query.4{0}[q8754{0}] 0 0
[QuantInstCount] typing_Tm_abs_2c62dd15e28a3b1b5c37052636225b47{0}[q8756{0}] 42 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_filter_payload{0}[q8757{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_filter_payload{0}[q8758{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.fail_parser{0}[q8760{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.fail_parser{0}[q8761{0}] 6 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Combinators.parse_filter_payload{0}[q8763{0}] 45 0
[QuantInstCount] refinement_interpretation_Tm_refine_47a1a40ac1f83f95f3b324d5e73614ef{0}[q8764{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q8765{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2c62dd15e28a3b1b5c37052636225b47{0}[q8766{0}] 24 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.parse_filter_payload.1{0}[q8767{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.parse_filter_payload{0}[q8768{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.parse_filter_payload{0}[q8769{0}] 41 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.fail_parser{0}[q8770{0}] 6 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q8771{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q8772{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q8774{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q8775{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8.1{0}[q8777{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q8778{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8.1{0}[q8779{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q8781{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.1{0}[q8783{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.3{0}[q8784{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q8785{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.1{0}[q8786{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.3{0}[q8788{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q8790{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q8808{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q8810{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q8814{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q8816{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_filter_payload{0}[q8818{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.parse_filter_payload{0}[q8821{0}] 2 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q8823{0}] 4 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q8825{0}] 4 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8{0}[q8827{0}] 21 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.1{0}[q8829{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.3{0}[q8831{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q8833{0}] 2 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_filter_payload{0}[q8835{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.3{0}[q8837{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.1{0}[q8839{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89{0}[q8841{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_interpretation_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c.1{0}[q8850{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q8851{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q8852{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.2{0}[q8854{0}] 2 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.3{0}[q8855{0}] 2 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.1{0}[q8856{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.1{0}[q8857{0}] 8 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8859{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8859{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8860{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8860{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8862{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8863{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8864{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8.1{0}[q8865{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8.1{0}[q8866{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8867{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8868{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8869{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8870{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8871{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8871{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8872{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8872{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8874{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8874{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8875{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8875{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8877{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8878{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc.1{0}[q8879{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q8880{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8881{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8881{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8881{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8882{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8882{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8882{2}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8883{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8884{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q8885{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8886{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8887{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q8888{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8889{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8889{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8890{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8890{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8892{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8892{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8893{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8893{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8895{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8895{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q8896{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q8896{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8898{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8899{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q8900{0}] 0 0
[QuantInstCount] typing_Tm_abs_f1ff1752f992f8166b0d544dd38cf6b2{0}[q8901{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_filter_{0}[q8902{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_filter_{0}[q8903{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_filter{0}[q8905{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_filter{0}[q8906{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q8908{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_f1ff1752f992f8166b0d544dd38cf6b2{0}[q8909{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.serialize_filter_{0}[q8910{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.parse_filter{0}[q8911{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q8912{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q8913{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2.1{0}[q8915{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q8916{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2.1{0}[q8917{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q8919{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q8930{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q8932{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_filter_{0}[q8934{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_filter{0}[q8936{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q8938{0}] 2 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q8940{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_filter_{0}[q8942{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_filter{0}[q8944{0}] 0 0
