[LOGFILE] queries-MiniParse.Impl.Combinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 220157767b 2.791s
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7097{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7097{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7098{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7098{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7099{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7099{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7101{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7101{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q7103{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q7104{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q7106{0}] 7 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q7106{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q7107{0}] 7 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q7108{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q7109{0}] 7 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7111{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7111{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7112{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7112{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7113{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7113{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7115{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7115{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q7117{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q7117{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q7117{2}] 6 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q7118{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q7118{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q7118{2}] 6 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q7119{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q7119{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q7119{2}] 19 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q7120{0}] 5 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7121{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7122{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7124{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7125{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7127{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7127{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7128{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7128{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7130{0}] 24 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q7131{0}] 4 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7132{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7133{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7135{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7135{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7136{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7136{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7138{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7139{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8.1{0}[q7141{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q7142{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7143{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7144{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7146{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7146{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7147{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7147{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7149{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7150{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q7152{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7153{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7154{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7156{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7157{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7159{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7159{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7160{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7160{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q7162{0}] 10 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7163{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7164{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7166{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7167{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7169{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7169{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7170{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7170{1}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8.1{0}[q7172{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7173{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7174{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7176{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7177{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7179{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7179{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7180{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7180{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q7182{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q7183{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7184{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7185{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7187{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7187{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7188{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7188{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7190{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7191{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q7193{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7194{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7195{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7197{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7197{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7198{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7198{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7200{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7201{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q7203{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q7204{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q7204{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q7204{2}] 8 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7205{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7205{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7206{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7206{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7208{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7209{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7211{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7212{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_a887c201afc5c7ee61d46806b9f63ea8.1{0}[q7214{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7215{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7215{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7216{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7216{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7218{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7219{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7221{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7222{0}] 0 0
[QuantInstCount] typing_Tm_abs_f1ff1752f992f8166b0d544dd38cf6b2{0}[q7224{0}] 3 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_filter_{0}[q7225{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_filter_{0}[q7226{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_filter{0}[q7228{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_filter{0}[q7229{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q7231{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_f1ff1752f992f8166b0d544dd38cf6b2{0}[q7232{0}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.serialize_filter_{0}[q7233{0}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.serialize_filter{0}[q7234{0}] 3 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q7235{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q7236{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2.1{0}[q7238{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q7239{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2.1{0}[q7240{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q7242{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q7253{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q7255{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_filter_{0}[q7257{0}] 3 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_filter{0}[q7259{0}] 3 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q7261{0}] 6 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2{0}[q7263{0}] 3 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_filter_{0}[q7265{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_filter{0}[q7267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_182efe239776588e16adcd3300cba56d{0}[q7271{0}] 0 0
[QuantInstCount] @query.3{0}[q7276{0}] 0 0
[QuantInstCount] @query.3{0}[q7281{0}] 0 0
[QuantInstCount] @query.3{0}[q7291{0}] 0 0
[QuantInstCount] @query.3{0}[q7295{0}] 0 0
[QuantInstCount] @query.3{0}[q7298{0}] 0 0
[QuantInstCount] @query.3{0}[q7301{0}] 1 0
[QuantInstCount] @query.3{0}[q7303{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q7306{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q7306{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q7306{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q7307{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q7307{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q7307{2}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_065db388c73c60fcaf4d830a33b1ff74.1{0}[q7308{0}] 0 0
[QuantInstCount] FStar.Seq.Properties_interpretation_Tm_ghost_arrow_9a34a9deaac3ca72ad48c3ec79b6656c.1{0}[q7309{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q7310{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q7311{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q7312{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q7313{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q7314{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q7315{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q7316{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q7318{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q7320{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q7322{0}] 5 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q7323{0}] 5 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q7324{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q7325{0}] 5 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q7327{0}] 3 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q7328{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.3{0}[q7329{0}] 3 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q7330{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q7331{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q7333{0}] 3 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q7335{0}] 3 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.1{0}[q7336{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_dd40325d19cf9e9f3e68140eb0c1fb89.3{0}[q7337{0}] 3 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q7338{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q7339{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q7340{0}] 1 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q7342{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q7343{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q7344{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q7346{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q7346{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7347{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7347{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q7348{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q7348{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7350{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q7351{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7353{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q7354{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7356{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7356{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7357{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7357{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7358{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7358{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7360{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7360{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q7362{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q7363{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7364{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7364{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7365{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7365{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7366{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7366{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7368{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7368{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7370{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7370{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7371{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7371{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7372{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7372{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7374{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7374{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q7376{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q7377{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q7379{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q7379{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q7380{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q7381{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q7382{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q7384{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q7384{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q7384{2}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q7385{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q7386{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q7386{1}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_243f74750f91235d9f183b18d2e554d2.1{0}[q7387{0}] 0 0
[QuantInstCount] typing_Tm_abs_32e00b3026b589e7656aa22095079513{0}[q7388{0}] 17 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_precond_precond{0}[q7389{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_precond_precond{0}[q7390{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_precond{0}[q7392{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_precond{0}[q7393{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_aux{0}[q7395{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_aux{0}[q7396{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser{0}[q7398{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser{0}[q7399{0}] 0 0
