[LOGFILE] queries-MiniParse.Spec.TEnum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9442818b 0.246s
[QuantInstCount] haseqTm_refine_122393b221b19344c38b437c8217b781{0}[q4695{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.TEnum.synth_inverse_forall_bounded_u16_pred.1{0}[q4696{0}] 2 0
[QuantInstCount] function_token_typing_MiniParse.Spec.TEnum.synth_inverse_forall_bounded_u16_pred{0}[q4697{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Int.pred_pre.1{0}[q4698{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Int.pred_pre{0}[q4699{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Int.pred_large_bound.1{0}[q4700{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Int.pred_large_bound{0}[q4701{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q4702{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q4703{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q4706{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q4707{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniParse.Spec.Int.forall_bounded_u16.fuel_instrumented{0}[q4709{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniParse.Spec.Int.forall_bounded_u16.fuel_instrumented{0}[q4710{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q4712{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q4713{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.TEnum.synth_inverse_forall_bounded_u16_pred{0}[q4714{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.TEnum.synth_inverse_forall_bounded_u16_{0}[q4715{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Int.pred_pre{0}[q4716{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Int.pred_large_bound{0}[q4717{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Int.bounded_u16{0}[q4718{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q4720{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q4723{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q4725{0}] 0 0
[QuantInstCount] eq2-interp{0}[q4726{0}] 1 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q4727{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q4728{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q4730{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q4731{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q4733{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q4734{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q4736{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q4737{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q4739{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q4740{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q4742{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q4743{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q4745{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q4746{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q4748{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q4749{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q4751{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q4752{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q4754{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q4755{0}] 1 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q4758{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q4759{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q4761{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q4762{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q4764{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q4765{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q4767{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q4768{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q4770{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q4771{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q4772{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q4774{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_ghost_arrow_aa4ee400e74a2ccb18d62d2f18333628{0}[q4776{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_ghost_arrow_aa4ee400e74a2ccb18d62d2f18333628{0}[q4777{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_ghost_arrow_70c09af8b77dc51f7fbdc428d1499189{0}[q4779{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_ghost_arrow_70c09af8b77dc51f7fbdc428d1499189{0}[q4780{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_ede77d927a36bef34eeac399b95a4c56{0}[q4782{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_ede77d927a36bef34eeac399b95a4c56{0}[q4783{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_ghost_arrow_aa4ee400e74a2ccb18d62d2f18333628.1{0}[q4785{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_ghost_arrow_aa4ee400e74a2ccb18d62d2f18333628{0}[q4786{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_ghost_arrow_aa4ee400e74a2ccb18d62d2f18333628.1{0}[q4787{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_ghost_arrow_aa4ee400e74a2ccb18d62d2f18333628{0}[q4789{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_ghost_arrow_70c09af8b77dc51f7fbdc428d1499189.1{0}[q4791{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_ghost_arrow_70c09af8b77dc51f7fbdc428d1499189{0}[q4792{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_ghost_arrow_70c09af8b77dc51f7fbdc428d1499189.1{0}[q4793{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_ghost_arrow_70c09af8b77dc51f7fbdc428d1499189{0}[q4795{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.1{0}[q4797{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.2{0}[q4798{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.3{0}[q4799{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.4{0}[q4800{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.5{0}[q4801{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56{0}[q4802{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.1{0}[q4803{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.2{0}[q4805{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.3{0}[q4807{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.4{0}[q4809{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.5{0}[q4811{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56{0}[q4813{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_pre_typing_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb{0}[q4815{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_pre_typing_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb{0}[q4816{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_pre_typing_Tm_arrow_7b48bf5c91b1e428e5f3665bb06f2192{0}[q4818{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_pre_typing_Tm_arrow_7b48bf5c91b1e428e5f3665bb06f2192{0}[q4819{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_pre_typing_Tm_arrow_33a928c5bee2efaac834c84182487440{0}[q4821{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_pre_typing_Tm_arrow_33a928c5bee2efaac834c84182487440{0}[q4822{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb.1{0}[q4824{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb.2{0}[q4825{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb.3{0}[q4826{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb{0}[q4827{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb.1{0}[q4828{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb.2{0}[q4830{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb.3{0}[q4832{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb{0}[q4834{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_7b48bf5c91b1e428e5f3665bb06f2192.1{0}[q4836{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_7b48bf5c91b1e428e5f3665bb06f2192{0}[q4837{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_7b48bf5c91b1e428e5f3665bb06f2192.1{0}[q4838{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_7b48bf5c91b1e428e5f3665bb06f2192{0}[q4840{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_33a928c5bee2efaac834c84182487440.1{0}[q4842{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_33a928c5bee2efaac834c84182487440.2{0}[q4843{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_33a928c5bee2efaac834c84182487440.3{0}[q4844{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_33a928c5bee2efaac834c84182487440{0}[q4845{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_33a928c5bee2efaac834c84182487440.1{0}[q4846{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_33a928c5bee2efaac834c84182487440.2{0}[q4848{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_33a928c5bee2efaac834c84182487440.3{0}[q4850{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_33a928c5bee2efaac834c84182487440{0}[q4852{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q4854{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q4855{0}] 2 0
[QuantInstCount] @fuel_irrelevance_MiniParse.Spec.Int.forall_bounded_u16.fuel_instrumented{0}[q4857{0}] 1 0
[QuantInstCount] @fuel_correspondence_MiniParse.Spec.Int.forall_bounded_u16.fuel_instrumented{0}[q4858{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q4923{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q4934{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q4950{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q4952{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q4958{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q4960{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_ghost_arrow_aa4ee400e74a2ccb18d62d2f18333628{0}[q4966{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_ghost_arrow_aa4ee400e74a2ccb18d62d2f18333628{0}[q4968{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_ghost_arrow_70c09af8b77dc51f7fbdc428d1499189{0}[q4971{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_ghost_arrow_70c09af8b77dc51f7fbdc428d1499189{0}[q4973{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56{0}[q4980{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56{0}[q4982{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb{0}[q4990{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb{0}[q4992{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_7b48bf5c91b1e428e5f3665bb06f2192{0}[q4995{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_7b48bf5c91b1e428e5f3665bb06f2192{0}[q4997{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_33a928c5bee2efaac834c84182487440{0}[q5002{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_33a928c5bee2efaac834c84182487440{0}[q5004{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q5009{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q5011{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.TEnum.synth_inverse_forall_bounded_u16_pred{0}[q5013{0}] 2 0
[QuantInstCount] typing_MiniParse.Spec.TEnum.synth_inverse_forall_bounded_u16_{0}[q5015{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Int.pred_pre{0}[q5017{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.pred_large_bound{0}[q5019{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.forall_bounded_u16{0}[q5021{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q5023{0}] 1 0
[QuantInstCount] typing_FStar.UInt16.add{0}[q5025{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Int.forall_bounded_u16.fuel_instrumented{0}[q5027{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q5029{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q5031{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q5033{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q5035{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fc1cfeb1ee6b248d1fef572cc963c99{0}[q5037{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q5039{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q5041{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_122393b221b19344c38b437c8217b781{0}[q5043{0}] 5 0
[QuantInstCount] l_and-interp{0}[q5045{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q5047{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q5049{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.TEnum.synth_inverse_forall_bounded_u16_pred{0}[q5051{0}] 1 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Int.pred_pre{0}[q5053{0}] 1 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Int.pred_large_bound{0}[q5055{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q5057{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q5059{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniParse.Spec.Int.forall_bounded_u16.fuel_instrumented{0}[q5061{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q5063{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q5065{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q5067{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q5069{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q5071{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q5073{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q5075{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q5077{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_ghost_arrow_aa4ee400e74a2ccb18d62d2f18333628{0}[q5079{0}] 2 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_ghost_arrow_70c09af8b77dc51f7fbdc428d1499189{0}[q5081{0}] 2 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_ede77d927a36bef34eeac399b95a4c56{0}[q5083{0}] 2 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_ghost_arrow_aa4ee400e74a2ccb18d62d2f18333628{0}[q5085{0}] 1 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_ghost_arrow_70c09af8b77dc51f7fbdc428d1499189{0}[q5087{0}] 1 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.1{0}[q5089{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.3{0}[q5091{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.4{0}[q5093{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.5{0}[q5095{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56{0}[q5097{0}] 1 0
[QuantInstCount] MiniParse.Spec.Int_pre_typing_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb{0}[q5099{0}] 2 0
[QuantInstCount] MiniParse.Spec.Int_pre_typing_Tm_arrow_7b48bf5c91b1e428e5f3665bb06f2192{0}[q5101{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_pre_typing_Tm_arrow_33a928c5bee2efaac834c84182487440{0}[q5103{0}] 2 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb.1{0}[q5105{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb.3{0}[q5107{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb{0}[q5109{0}] 1 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_7b48bf5c91b1e428e5f3665bb06f2192{0}[q5111{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_33a928c5bee2efaac834c84182487440.1{0}[q5113{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_33a928c5bee2efaac834c84182487440.3{0}[q5115{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_33a928c5bee2efaac834c84182487440{0}[q5117{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q5119{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q5119{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q5121{0}] 1 0
[QuantInstCount] is-Prims.Refl{0}[q5123{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5125{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q5127{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q5129{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TEnum.synth_inverse_forall_bounded_u16_pred{0}[q5131{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TEnum.synth_inverse_forall_bounded_u16_{0}[q5133{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.pred_pre{0}[q5135{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.pred_large_bound{0}[q5137{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.forall_bounded_u16{0}[q5139{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q5141{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.add{0}[q5143{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Int.forall_bounded_u16.fuel_instrumented{0}[q5145{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q5147{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q5149{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q5151{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniParse.Spec.Int.forall_bounded_u16.fuel_instrumented{0}[q5153{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q5155{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q5157{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q5159{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q5161{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q5163{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5165{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.4{0}[q5167{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.1{0}[q5169{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.3{0}[q5171{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56.5{0}[q5173{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_ede77d927a36bef34eeac399b95a4c56{0}[q5175{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb.3{0}[q5177{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb.1{0}[q5179{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb{0}[q5181{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_7b48bf5c91b1e428e5f3665bb06f2192{0}[q5183{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_33a928c5bee2efaac834c84182487440.1{0}[q5185{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_33a928c5bee2efaac834c84182487440.3{0}[q5187{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_33a928c5bee2efaac834c84182487440{0}[q5189{0}] 0 0
[QuantInstCount] @query.2{0}[q5237{0}] 0 0
[QuantInstCount] @query.2{1}[q5237{1}] 2 0
[QuantInstCount] @query.2{0}[q5239{0}] 0 0
[QuantInstCount] @query.2{1}[q5239{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q5242{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q5242{1}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_ghost_arrow_70c09af8b77dc51f7fbdc428d1499189.1{0}[q5243{0}] 1 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_ghost_arrow_aa4ee400e74a2ccb18d62d2f18333628.1{0}[q5244{0}] 1 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb.2{0}[q5245{0}] 0 0
[QuantInstCount] MiniParse.Spec.Int_interpretation_Tm_arrow_e5e2d48cba4ff92685d92d90a0935dbb.3{0}[q5246{0}] 0 0
