[LOGFILE] assume10QPwand-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 358782455b 5.039s
[QuantInstCount] qp.psmValDef154{1}[q2858{1}] 0 0
[QuantInstCount] qp.psmValDef155{0}[q2860{0}] 0 0
[QuantInstCount] qp.psmValDef155{1}[q2860{1}] 0 0
[QuantInstCount] qp.psmValDef155{0}[q2861{0}] 0 0
[QuantInstCount] qp.psmValDef155{1}[q2861{1}] 0 0
[QuantInstCount] qp.psmValDef156{0}[q2863{0}] 0 0
[QuantInstCount] qp.psmValDef156{1}[q2863{1}] 0 0
[QuantInstCount] qp.psmValDef156{0}[q2864{0}] 0 0
[QuantInstCount] qp.psmValDef156{1}[q2864{1}] 0 0
[QuantInstCount] qp.psmValDef157{0}[q2866{0}] 0 0
[QuantInstCount] qp.psmValDef157{1}[q2866{1}] 0 0
[QuantInstCount] qp.psmValDef157{0}[q2867{0}] 0 0
[QuantInstCount] qp.psmValDef157{1}[q2867{1}] 0 0
[QuantInstCount] qp.psmValDef158{0}[q2869{0}] 0 0
[QuantInstCount] qp.psmValDef158{1}[q2869{1}] 0 0
[QuantInstCount] qp.psmValDef158{0}[q2870{0}] 0 0
[QuantInstCount] qp.psmValDef158{1}[q2870{1}] 0 0
[QuantInstCount] qp.psmValDef159{0}[q2872{0}] 0 0
[QuantInstCount] qp.psmValDef159{1}[q2872{1}] 0 0
[QuantInstCount] qp.psmValDef159{0}[q2873{0}] 0 0
[QuantInstCount] qp.psmValDef159{1}[q2873{1}] 0 0
[QuantInstCount] qp.psmValDef160{0}[q2875{0}] 0 0
[QuantInstCount] qp.psmValDef160{1}[q2875{1}] 0 0
[QuantInstCount] qp.psmValDef160{0}[q2876{0}] 0 0
[QuantInstCount] qp.psmValDef160{1}[q2876{1}] 0 0
[QuantInstCount] qp.psmValDef161{0}[q2878{0}] 0 0
[QuantInstCount] qp.psmValDef161{1}[q2878{1}] 0 0
[QuantInstCount] qp.psmValDef161{0}[q2879{0}] 0 0
[QuantInstCount] qp.psmValDef161{1}[q2879{1}] 0 0
[QuantInstCount] qp.psmValDef162{0}[q2881{0}] 0 0
[QuantInstCount] qp.psmValDef162{1}[q2881{1}] 0 0
[QuantInstCount] qp.psmValDef162{0}[q2882{0}] 0 0
[QuantInstCount] qp.psmValDef162{1}[q2882{1}] 0 0
[QuantInstCount] qp.psmValDef163{0}[q2884{0}] 0 0
[QuantInstCount] qp.psmValDef163{1}[q2884{1}] 0 0
[QuantInstCount] qp.psmValDef163{0}[q2885{0}] 0 0
[QuantInstCount] qp.psmValDef163{1}[q2885{1}] 0 0
[QuantInstCount] qp.psmValDef164{0}[q2887{0}] 0 0
[QuantInstCount] qp.psmValDef164{1}[q2887{1}] 0 0
[QuantInstCount] qp.psmValDef164{0}[q2888{0}] 0 0
[QuantInstCount] qp.psmValDef164{1}[q2888{1}] 0 0
[QuantInstCount] qp.psmValDef165{0}[q2890{0}] 0 0
[QuantInstCount] qp.psmValDef165{1}[q2890{1}] 0 0
[QuantInstCount] qp.psmValDef165{0}[q2891{0}] 0 0
[QuantInstCount] qp.psmValDef165{1}[q2891{1}] 0 0
[QuantInstCount] qp.psmResTrgDef166{0}[q2893{0}] 0 0
[QuantInstCount] quant-u-8562{0}[q2894{0}] 0 0
[QuantInstCount] quant-u-8562{0}[q2895{0}] 0 0
[QuantInstCount] quant-u-8561{0}[q2913{0}] 169 0
[QuantInstCount] wand@0-fctOfInv{0}[q2915{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q2915{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{2}[q2915{2}] 0 0
[QuantInstCount] wand@0-fctOfInv{3}[q2915{3}] 0 0
[QuantInstCount] wand@0-fctOfInv{4}[q2915{4}] 0 0
[QuantInstCount] wand@0-fctOfInv{5}[q2915{5}] 0 0
[QuantInstCount] wand@0-fctOfInv{6}[q2915{6}] 0 0
[QuantInstCount] wand@0-fctOfInv{7}[q2915{7}] 0 0
[QuantInstCount] wand@0-fctOfInv{8}[q2915{8}] 0 0
[QuantInstCount] wand@0-fctOfInv{9}[q2915{9}] 15 0
[QuantInstCount] qp.psmValDef154{0}[q2917{0}] 14 0
[QuantInstCount] qp.psmValDef154{1}[q2917{1}] 153 0
[QuantInstCount] qp.psmValDef155{0}[q2919{0}] 28 0
[QuantInstCount] qp.psmValDef155{1}[q2919{1}] 139 0
[QuantInstCount] qp.psmValDef156{0}[q2921{0}] 42 0
[QuantInstCount] qp.psmValDef156{1}[q2921{1}] 125 0
[QuantInstCount] qp.psmValDef157{0}[q2923{0}] 56 0
[QuantInstCount] qp.psmValDef157{1}[q2923{1}] 111 0
[QuantInstCount] qp.psmValDef158{0}[q2925{0}] 70 0
[QuantInstCount] qp.psmValDef158{1}[q2925{1}] 97 0
[QuantInstCount] qp.psmValDef159{0}[q2927{0}] 84 0
[QuantInstCount] qp.psmValDef159{1}[q2927{1}] 83 0
[QuantInstCount] qp.psmValDef160{0}[q2929{0}] 98 0
[QuantInstCount] qp.psmValDef160{1}[q2929{1}] 69 0
[QuantInstCount] qp.psmValDef161{0}[q2931{0}] 112 0
[QuantInstCount] qp.psmValDef161{1}[q2931{1}] 55 0
[QuantInstCount] qp.psmValDef162{0}[q2933{0}] 126 0
[QuantInstCount] qp.psmValDef162{1}[q2933{1}] 41 0
[QuantInstCount] qp.psmValDef163{0}[q2935{0}] 139 0
[QuantInstCount] qp.psmValDef163{1}[q2935{1}] 28 0
[QuantInstCount] qp.psmValDef164{0}[q2937{0}] 152 0
[QuantInstCount] qp.psmValDef164{1}[q2937{1}] 15 0
[QuantInstCount] qp.psmValDef165{0}[q2939{0}] 166 0
[QuantInstCount] qp.psmValDef165{1}[q2939{1}] 1 0
[QuantInstCount] qp.psmResTrgDef166{0}[q2941{0}] 166 0
[QuantInstCount] quant-u-8562{0}[q2943{0}] 15 0
[QuantInstCount] quant-u-8561{0}[q2945{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q2947{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q2947{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{2}[q2947{2}] 0 0
[QuantInstCount] wand@0-fctOfInv{3}[q2947{3}] 0 0
[QuantInstCount] wand@0-fctOfInv{4}[q2947{4}] 0 0
[QuantInstCount] wand@0-fctOfInv{5}[q2947{5}] 0 0
[QuantInstCount] wand@0-fctOfInv{6}[q2947{6}] 0 0
[QuantInstCount] wand@0-fctOfInv{7}[q2947{7}] 0 0
[QuantInstCount] wand@0-fctOfInv{8}[q2947{8}] 0 0
[QuantInstCount] wand@0-fctOfInv{9}[q2947{9}] 0 0
[QuantInstCount] qp.psmValDef154{0}[q2949{0}] 0 0
[QuantInstCount] qp.psmValDef154{1}[q2949{1}] 0 0
[QuantInstCount] qp.psmValDef155{0}[q2951{0}] 0 0
[QuantInstCount] qp.psmValDef155{1}[q2951{1}] 0 0
[QuantInstCount] qp.psmValDef156{0}[q2953{0}] 0 0
[QuantInstCount] qp.psmValDef156{1}[q2953{1}] 0 0
[QuantInstCount] qp.psmValDef157{0}[q2955{0}] 0 0
[QuantInstCount] qp.psmValDef157{1}[q2955{1}] 0 0
[QuantInstCount] qp.psmValDef158{0}[q2957{0}] 0 0
[QuantInstCount] qp.psmValDef158{1}[q2957{1}] 0 0
[QuantInstCount] qp.psmValDef159{0}[q2959{0}] 0 0
[QuantInstCount] qp.psmValDef159{1}[q2959{1}] 0 0
[QuantInstCount] qp.psmValDef160{0}[q2961{0}] 0 0
[QuantInstCount] qp.psmValDef160{1}[q2961{1}] 0 0
[QuantInstCount] qp.psmValDef161{0}[q2963{0}] 0 0
[QuantInstCount] qp.psmValDef161{1}[q2963{1}] 0 0
[QuantInstCount] qp.psmValDef162{0}[q2965{0}] 0 0
[QuantInstCount] qp.psmValDef162{1}[q2965{1}] 0 0
[QuantInstCount] qp.psmValDef163{0}[q2967{0}] 0 0
[QuantInstCount] qp.psmValDef163{1}[q2967{1}] 0 0
[QuantInstCount] qp.psmValDef164{0}[q2969{0}] 0 0
[QuantInstCount] qp.psmValDef164{1}[q2969{1}] 0 0
[QuantInstCount] qp.psmValDef165{0}[q2971{0}] 0 0
[QuantInstCount] qp.psmValDef165{1}[q2971{1}] 0 0
[QuantInstCount] qp.psmResTrgDef166{0}[q2973{0}] 0 0
[QuantInstCount] quant-u-8562{0}[q2975{0}] 0 0
[QuantInstCount] qp.psmValDef167{0}[q2993{0}] 0 0
[QuantInstCount] qp.psmValDef167{1}[q2993{1}] 0 0
[QuantInstCount] qp.psmValDef167{0}[q2994{0}] 0 0
[QuantInstCount] qp.psmValDef167{1}[q2994{1}] 0 0
[QuantInstCount] qp.psmValDef168{0}[q2996{0}] 0 0
[QuantInstCount] qp.psmValDef168{1}[q2996{1}] 0 0
[QuantInstCount] qp.psmValDef168{0}[q2997{0}] 0 0
[QuantInstCount] qp.psmValDef168{1}[q2997{1}] 0 0
[QuantInstCount] qp.psmValDef169{0}[q2999{0}] 0 0
[QuantInstCount] qp.psmValDef169{1}[q2999{1}] 0 0
[QuantInstCount] qp.psmValDef169{0}[q3000{0}] 0 0
[QuantInstCount] qp.psmValDef169{1}[q3000{1}] 0 0
[QuantInstCount] qp.psmValDef170{0}[q3002{0}] 0 0
[QuantInstCount] qp.psmValDef170{1}[q3002{1}] 0 0
[QuantInstCount] qp.psmValDef170{0}[q3003{0}] 0 0
[QuantInstCount] qp.psmValDef170{1}[q3003{1}] 0 0
[QuantInstCount] qp.psmValDef171{0}[q3005{0}] 0 0
[QuantInstCount] qp.psmValDef171{1}[q3005{1}] 0 0
[QuantInstCount] qp.psmValDef171{0}[q3006{0}] 0 0
[QuantInstCount] qp.psmValDef171{1}[q3006{1}] 0 0
[QuantInstCount] qp.psmValDef172{0}[q3008{0}] 0 0
[QuantInstCount] qp.psmValDef172{1}[q3008{1}] 0 0
[QuantInstCount] qp.psmValDef172{0}[q3009{0}] 0 0
[QuantInstCount] qp.psmValDef172{1}[q3009{1}] 0 0
[QuantInstCount] qp.psmValDef173{0}[q3011{0}] 0 0
[QuantInstCount] qp.psmValDef173{1}[q3011{1}] 0 0
[QuantInstCount] qp.psmValDef173{0}[q3012{0}] 0 0
[QuantInstCount] qp.psmValDef173{1}[q3012{1}] 0 0
[QuantInstCount] qp.psmValDef174{0}[q3014{0}] 0 0
[QuantInstCount] qp.psmValDef174{1}[q3014{1}] 0 0
[QuantInstCount] qp.psmValDef174{0}[q3015{0}] 0 0
[QuantInstCount] qp.psmValDef174{1}[q3015{1}] 0 0
[QuantInstCount] qp.psmValDef175{0}[q3017{0}] 0 0
[QuantInstCount] qp.psmValDef175{1}[q3017{1}] 0 0
[QuantInstCount] qp.psmValDef175{0}[q3018{0}] 0 0
[QuantInstCount] qp.psmValDef175{1}[q3018{1}] 0 0
[QuantInstCount] qp.psmValDef176{0}[q3020{0}] 0 0
[QuantInstCount] qp.psmValDef176{1}[q3020{1}] 0 0
[QuantInstCount] qp.psmValDef176{0}[q3021{0}] 0 0
[QuantInstCount] qp.psmValDef176{1}[q3021{1}] 0 0
[QuantInstCount] qp.psmValDef177{0}[q3023{0}] 0 0
[QuantInstCount] qp.psmValDef177{1}[q3023{1}] 0 0
[QuantInstCount] qp.psmValDef177{0}[q3024{0}] 0 0
[QuantInstCount] qp.psmValDef177{1}[q3024{1}] 0 0
[QuantInstCount] qp.psmValDef178{0}[q3026{0}] 0 0
[QuantInstCount] qp.psmValDef178{1}[q3026{1}] 0 0
[QuantInstCount] qp.psmValDef178{0}[q3027{0}] 0 0
[QuantInstCount] qp.psmValDef178{1}[q3027{1}] 0 0
[QuantInstCount] qp.psmResTrgDef179{0}[q3029{0}] 0 0
[QuantInstCount] qp.psmValDef167{0}[q3043{0}] 1 0
[QuantInstCount] qp.psmValDef167{1}[q3043{1}] 166 0
[QuantInstCount] qp.psmValDef168{0}[q3045{0}] 15 0
[QuantInstCount] qp.psmValDef168{1}[q3045{1}] 152 0
[QuantInstCount] qp.psmValDef169{0}[q3047{0}] 29 0
[QuantInstCount] qp.psmValDef169{1}[q3047{1}] 138 0
[QuantInstCount] qp.psmValDef170{0}[q3049{0}] 43 0
[QuantInstCount] qp.psmValDef170{1}[q3049{1}] 124 0
[QuantInstCount] qp.psmValDef171{0}[q3051{0}] 57 0
[QuantInstCount] qp.psmValDef171{1}[q3051{1}] 110 0
[QuantInstCount] qp.psmValDef172{0}[q3053{0}] 71 0
[QuantInstCount] qp.psmValDef172{1}[q3053{1}] 96 0
[QuantInstCount] qp.psmValDef173{0}[q3055{0}] 85 0
[QuantInstCount] qp.psmValDef173{1}[q3055{1}] 82 0
[QuantInstCount] qp.psmValDef174{0}[q3057{0}] 99 0
[QuantInstCount] qp.psmValDef174{1}[q3057{1}] 68 0
[QuantInstCount] qp.psmValDef175{0}[q3059{0}] 113 0
[QuantInstCount] qp.psmValDef175{1}[q3059{1}] 54 0
[QuantInstCount] qp.psmValDef176{0}[q3061{0}] 126 0
[QuantInstCount] qp.psmValDef176{1}[q3061{1}] 41 0
[QuantInstCount] qp.psmValDef177{0}[q3063{0}] 139 0
[QuantInstCount] qp.psmValDef177{1}[q3063{1}] 28 0
[QuantInstCount] qp.psmValDef178{0}[q3065{0}] 153 0
[QuantInstCount] qp.psmValDef178{1}[q3065{1}] 14 0
[QuantInstCount] qp.psmResTrgDef179{0}[q3067{0}] 153 0
[QuantInstCount] qp.psmValDef167{0}[q3069{0}] 0 0
[QuantInstCount] qp.psmValDef167{1}[q3069{1}] 0 0
[QuantInstCount] qp.psmValDef168{0}[q3071{0}] 0 0
[QuantInstCount] qp.psmValDef168{1}[q3071{1}] 0 0
[QuantInstCount] qp.psmValDef169{0}[q3073{0}] 0 0
[QuantInstCount] qp.psmValDef169{1}[q3073{1}] 0 0
[QuantInstCount] qp.psmValDef170{0}[q3075{0}] 0 0
[QuantInstCount] qp.psmValDef170{1}[q3075{1}] 0 0
[QuantInstCount] qp.psmValDef171{0}[q3077{0}] 0 0
[QuantInstCount] qp.psmValDef171{1}[q3077{1}] 0 0
[QuantInstCount] qp.psmValDef172{0}[q3079{0}] 0 0
[QuantInstCount] qp.psmValDef172{1}[q3079{1}] 0 0
[QuantInstCount] qp.psmValDef173{0}[q3081{0}] 0 0
[QuantInstCount] qp.psmValDef173{1}[q3081{1}] 0 0
[QuantInstCount] qp.psmValDef174{0}[q3083{0}] 0 0
[QuantInstCount] qp.psmValDef174{1}[q3083{1}] 0 0
[QuantInstCount] qp.psmValDef175{0}[q3085{0}] 0 0
[QuantInstCount] qp.psmValDef175{1}[q3085{1}] 0 0
[QuantInstCount] qp.psmValDef176{0}[q3087{0}] 0 0
[QuantInstCount] qp.psmValDef176{1}[q3087{1}] 0 0
[QuantInstCount] qp.psmValDef177{0}[q3089{0}] 0 0
[QuantInstCount] qp.psmValDef177{1}[q3089{1}] 0 0
[QuantInstCount] qp.psmValDef178{0}[q3091{0}] 0 0
[QuantInstCount] qp.psmValDef178{1}[q3091{1}] 0 0
[QuantInstCount] qp.psmResTrgDef179{0}[q3093{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 57) to show a single one.
[Parse] Err 15‰ 31364ms
[Graph] 1119ms
[Analysis] 166ms
[Loops] 0 true, 0 false
