[LOGFILE] queries-MultiStage-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 51619361b 0.615s
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3794{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3795{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3797{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3799{0}] 0 0
[QuantInstCount] MultiStage_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3800{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3802{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3803{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3805{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3809{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3811{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3815{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3817{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3821{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3823{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3827{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3829{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3833{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3835{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3839{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3841{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3844{0}] 32 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3847{0}] 58 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3850{0}] 29 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3853{0}] 29 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3856{0}] 29 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3859{0}] 1 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3861{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3863{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3865{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3867{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3869{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3871{0}] 0 0
[QuantInstCount] @query.4{0}[q3880{0}] 0 0
[QuantInstCount] @query.7{0}[q3881{0}] 0 0
[QuantInstCount] @query.11{0}[q3882{0}] 0 0
[QuantInstCount] @query.13{0}[q3883{0}] 0 0
[QuantInstCount] @query.9{0}[q3886{0}] 0 0
[QuantInstCount] @query.17{0}[q3887{0}] 0 0
[QuantInstCount] @query.19{0}[q3888{0}] 0 0
[QuantInstCount] @query.15{0}[q3892{0}] 0 0
[QuantInstCount] @query.22{0}[q3893{0}] 0 0
[QuantInstCount] @query.9{0}[q3909{0}] 0 0
[QuantInstCount] @query.17{0}[q3911{0}] 0 0
[QuantInstCount] @query.19{0}[q3913{0}] 0 0
[QuantInstCount] @query.15{0}[q3921{0}] 0 0
[QuantInstCount] @query.22{0}[q3923{0}] 0 0
[QuantInstCount] @query.4{0}[q3945{0}] 0 0
[QuantInstCount] @query.7{0}[q3947{0}] 0 0
[QuantInstCount] @query.9{0}[q3949{0}] 0 0
[QuantInstCount] @query.17{0}[q3950{0}] 0 0
[QuantInstCount] @query.15{0}[q3952{0}] 0 0
[QuantInstCount] @query.11{0}[q3954{0}] 0 0
[QuantInstCount] @query.13{0}[q3957{0}] 0 0
[QuantInstCount] @query.9{0}[q3959{0}] 0 0
[QuantInstCount] @query.15{0}[q3961{0}] 0 0
[QuantInstCount] @query.22{0}[q3962{0}] 0 0
[QuantInstCount] @query.17{0}[q3964{0}] 0 0
[QuantInstCount] @query.19{0}[q3965{0}] 0 0
[QuantInstCount] @query.19{0}[q3968{0}] 0 0
[QuantInstCount] @query.15{0}[q3971{0}] 0 0
[QuantInstCount] @query.22{0}[q3973{0}] 0 0
[QuantInstCount] @query.9{0}[q3976{0}] 0 0
[QuantInstCount] @query.17{0}[q3978{0}] 0 0
[QuantInstCount] @query.19{0}[q3980{0}] 0 0
[QuantInstCount] @query.15{0}[q3982{0}] 0 0
[QuantInstCount] @query.22{0}[q3984{0}] 0 0
[QuantInstCount] @query.9{0}[q3986{0}] 7 0
[QuantInstCount] @query.19{0}[q3988{0}] 0 0
[QuantInstCount] @query.15{0}[q3990{0}] 0 0
[QuantInstCount] @query.22{0}[q3992{0}] 34 0
[QuantInstCount] @query.2{0}[q3994{0}] 0 0
[QuantInstCount] @query.2{1}[q3994{1}] 0 0
[QuantInstCount] @query.19{0}[q3996{0}] 0 0
[QuantInstCount] @query.15{0}[q3998{0}] 0 0
[QuantInstCount] @query.9{0}[q4000{0}] 0 0
[QuantInstCount] @query.22{0}[q4002{0}] 0 0
[QuantInstCount] @query.15{0}[q4005{0}] 32 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q4009{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q4010{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56.1{0}[q4011{0}] 33 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q4012{0}] 35 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684.1{0}[q4013{0}] 8 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q4014{0}] 0 0
[QuantInstCount] @query.17{0}[q4015{0}] 0 0
[QuantInstCount] @query.19{0}[q4016{0}] 8 0
[QuantInstCount] @query.17{0}[q4017{0}] 6 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684.1{0}[q4019{0}] 9 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q4020{0}] 13 0
[QuantInstCount] @query.13{0}[q4021{0}] 0 0
[QuantInstCount] @query.11{0}[q4022{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q4023{0}] 0 0
[QuantInstCount] MultiStage_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q4024{0}] 0 0
[QuantInstCount] @query.13{0}[q4025{0}] 0 0
[QuantInstCount] @query.11{0}[q4026{0}] 0 0
[QuantInstCount] @query.13{0}[q4027{0}] 0 0
[QuantInstCount] @query.11{0}[q4028{0}] 0 0
[QuantInstCount] @query.17{0}[q4029{0}] 0 0
[QuantInstCount] @query.19{0}[q4030{0}] 3 0
[QuantInstCount] @query.17{0}[q4031{0}] 2 0
[QuantInstCount] @query.17{0}[q4033{0}] 0 0
[QuantInstCount] @query.19{0}[q4034{0}] 0 0
[QuantInstCount] @query.17{0}[q4035{0}] 0 0
[QuantInstCount] @query.13{0}[q4037{0}] 0 0
[QuantInstCount] @query.11{0}[q4038{0}] 0 0
[QuantInstCount] typing_MultiStage.test5{0}[q4039{0}] 1 0
[QuantInstCount] equation_MultiStage.test5{0}[q4040{0}] 1 0
[tool] axiom-profiler
[Parse] Err 60‰ 3302ms
[Graph] 240ms
[Analysis] 59ms
[Loops] 0 true, 0 false
