[LOGFILE] queries-Printers-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19996324b 0.374s
[QuantInstCount] Printers_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q3954{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3956{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3957{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3959{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3960{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3962{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3966{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3968{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q3972{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q3974{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3978{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3980{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q3985{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q3987{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3991{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3993{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3995{0}] 22 0
[QuantInstCount] Printers_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3997{0}] 11 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q3999{0}] 8 0
[QuantInstCount] Printers_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q4001{0}] 4 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q4003{0}] 30 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q4005{0}] 15 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q4007{0}] 2 0
[QuantInstCount] Printers_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q4009{0}] 1 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q4012{0}] 1 0
[QuantInstCount] Printers_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q4014{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q4016{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q4018{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q4020{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q4022{0}] 0 0
[QuantInstCount] @query.4{0}[q4030{0}] 0 0
[QuantInstCount] @query.8{0}[q4031{0}] 0 0
[QuantInstCount] @query.12{0}[q4032{0}] 0 0
[QuantInstCount] @query.14{0}[q4033{0}] 0 0
[QuantInstCount] @query.16{0}[q4034{0}] 0 0
[QuantInstCount] @query.10{0}[q4038{0}] 0 0
[QuantInstCount] @query.19{0}[q4039{0}] 0 0
[QuantInstCount] @query.6{0}[q4045{0}] 0 0
[QuantInstCount] @query.23{0}[q4046{0}] 0 0
[QuantInstCount] @query.25{0}[q4047{0}] 0 0
[QuantInstCount] @query.31{0}[q4051{0}] 0 0
[QuantInstCount] @query.10{0}[q4069{0}] 0 0
[QuantInstCount] @query.19{0}[q4071{0}] 0 0
[QuantInstCount] @query.6{0}[q4083{0}] 0 0
[QuantInstCount] @query.23{0}[q4085{0}] 0 0
[QuantInstCount] @query.25{0}[q4087{0}] 0 0
[QuantInstCount] @query.31{0}[q4095{0}] 0 0
[QuantInstCount] @query.4{0}[q4117{0}] 0 0
[QuantInstCount] @query.6{0}[q4119{0}] 0 0
[QuantInstCount] @query.23{0}[q4120{0}] 0 0
[QuantInstCount] @query.8{0}[q4123{0}] 0 0
[QuantInstCount] @query.10{0}[q4129{0}] 0 0
[QuantInstCount] @query.19{0}[q4130{0}] 0 0
[QuantInstCount] @query.12{0}[q4134{0}] 0 0
[QuantInstCount] @query.14{0}[q4138{0}] 0 0
[QuantInstCount] @query.16{0}[q4141{0}] 0 0
[QuantInstCount] @query.10{0}[q4143{0}] 0 0
[QuantInstCount] @query.19{0}[q4145{0}] 0 0
[QuantInstCount] @query.19{0}[q4148{0}] 0 0
[QuantInstCount] @query.6{0}[q4151{0}] 0 0
[QuantInstCount] @query.23{0}[q4160{0}] 13 0
[QuantInstCount] @query.25{0}[q4161{0}] 0 0
[QuantInstCount] @query.25{0}[q4164{0}] 14 0
[QuantInstCount] @query.31{0}[q4168{0}] 0 0
[QuantInstCount] @query.31{0}[q4175{0}] 1 0
[QuantInstCount] @query.10{0}[q4177{0}] 0 0
[QuantInstCount] @query.6{0}[q4179{0}] 0 0
[QuantInstCount] @query.10{0}[q4181{0}] 0 0
[QuantInstCount] @query.6{0}[q4183{0}] 13 0
[QuantInstCount] @query.2{0}[q4185{0}] 0 0
[QuantInstCount] @query.2{1}[q4185{1}] 0 0
[QuantInstCount] @query.10{0}[q4187{0}] 0 0
[QuantInstCount] @query.6{0}[q4189{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211.1{0}[q4193{0}] 1 0
[QuantInstCount] Printers_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q4194{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2.1{0}[q4195{0}] 14 0
[QuantInstCount] Printers_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q4196{0}] 0 0
[QuantInstCount] @query.8{0}[q4197{0}] 0 0
[QuantInstCount] @query.10{0}[q4198{0}] 0 0
[QuantInstCount] @query.19{0}[q4199{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2.1{0}[q4200{0}] 15 0
[QuantInstCount] Printers_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2.1{0}[q4201{0}] 14 0
[QuantInstCount] @query.8{0}[q4202{0}] 0 0
[QuantInstCount] @query.10{0}[q4203{0}] 7 0
[QuantInstCount] @query.19{0}[q4204{0}] 7 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684.1{0}[q4205{0}] 14 0
[QuantInstCount] Printers_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q4206{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684.1{0}[q4207{0}] 12 0
[QuantInstCount] @query.12{0}[q4208{0}] 0 0
[QuantInstCount] @query.16{0}[q4209{0}] 0 0
[QuantInstCount] @query.14{0}[q4210{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q4211{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526.1{0}[q4212{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q4213{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q4214{0}] 0 0
[QuantInstCount] @query.12{0}[q4215{0}] 0 0
[QuantInstCount] @query.16{0}[q4216{0}] 0 0
[QuantInstCount] @query.14{0}[q4217{0}] 0 0
[QuantInstCount] @query.12{0}[q4218{0}] 0 0
[QuantInstCount] @query.16{0}[q4219{0}] 0 0
[QuantInstCount] @query.14{0}[q4220{0}] 0 0
[QuantInstCount] @query.12{0}[q4221{0}] 0 0
[QuantInstCount] @query.16{0}[q4222{0}] 0 0
[QuantInstCount] @query.14{0}[q4223{0}] 0 0
[QuantInstCount] @query.8{0}[q4224{0}] 0 0
[QuantInstCount] @query.10{0}[q4225{0}] 3 0
[QuantInstCount] @query.19{0}[q4226{0}] 3 0
[QuantInstCount] Printers_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2.1{0}[q4227{0}] 1 0
[QuantInstCount] @query.8{0}[q4228{0}] 0 0
[QuantInstCount] @query.10{0}[q4229{0}] 0 0
[QuantInstCount] @query.19{0}[q4230{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Printers.F.1{0}[q4231{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Printers.F{0}[q4232{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Printers.F.1{0}[q4233{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Printers.F{0}[q4235{0}] 0 0
[QuantInstCount] typing_Printers.uu___is_A{0}[q4237{0}] 0 0
[QuantInstCount] typing_Printers.uu___is_A{0}[q4238{0}] 4 0
[QuantInstCount] subterm_ordering_Printers.F{0}[q4240{0}] 0 0
[QuantInstCount] subterm_ordering_Printers.F{0}[q4241{0}] 0 0
[QuantInstCount] subterm_ordering_Printers.E{0}[q4243{0}] 0 0
[QuantInstCount] subterm_ordering_Printers.E{0}[q4244{0}] 1 0
[QuantInstCount] subterm_ordering_Printers.D{0}[q4246{0}] 0 0
[QuantInstCount] subterm_ordering_Printers.D{0}[q4247{0}] 0 0
[QuantInstCount] subterm_ordering_Printers.B{0}[q4249{0}] 0 0
[QuantInstCount] subterm_ordering_Printers.B{0}[q4250{0}] 0 0
[QuantInstCount] subterm_ordering_Printers.A{0}[q4252{0}] 0 0
[QuantInstCount] subterm_ordering_Printers.A{0}[q4253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a7b69b43f7b02549720ebdb7731aa7f{0}[q4255{0}] 0 0
[QuantInstCount] projection_inverse_Printers.F__0{0}[q4256{0}] 0 0
[QuantInstCount] projection_inverse_Printers.E__0{0}[q4257{0}] 1 0
[QuantInstCount] projection_inverse_Printers.D__0{0}[q4258{0}] 0 0
[QuantInstCount] projection_inverse_Printers.B__1{0}[q4259{0}] 1 0
[QuantInstCount] projection_inverse_Printers.B__0{0}[q4260{0}] 1 0
[QuantInstCount] projection_inverse_Printers.A__1{0}[q4261{0}] 0 0
[QuantInstCount] projection_inverse_Printers.A__0{0}[q4262{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Printers.t1{0}[q4263{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Printers.t1{0}[q4264{0}] 0 0
[QuantInstCount] disc_equation_Printers.A{0}[q4266{0}] 0 0
[QuantInstCount] data_typing_intro_Printers.F@tok{0}[q4267{0}] 0 0
[QuantInstCount] data_typing_intro_Printers.F@tok{0}[q4268{0}] 0 0
[QuantInstCount] data_typing_intro_Printers.E@tok{0}[q4270{0}] 0 0
[QuantInstCount] data_typing_intro_Printers.E@tok{0}[q4271{0}] 0 0
[QuantInstCount] data_typing_intro_Printers.D@tok{0}[q4273{0}] 0 0
[QuantInstCount] data_typing_intro_Printers.D@tok{0}[q4274{0}] 0 0
[QuantInstCount] data_typing_intro_Printers.C@tok{0}[q4276{0}] 1 0
[QuantInstCount] data_typing_intro_Printers.B@tok{0}[q4277{0}] 0 0
[QuantInstCount] data_typing_intro_Printers.B@tok{0}[q4278{0}] 0 0
[QuantInstCount] data_typing_intro_Printers.A@tok{0}[q4280{0}] 0 0
[QuantInstCount] data_typing_intro_Printers.A@tok{0}[q4281{0}] 0 0
[QuantInstCount] data_elim_Printers.F{0}[q4283{0}] 0 0
[QuantInstCount] data_elim_Printers.F{0}[q4284{0}] 0 0
[QuantInstCount] data_elim_Printers.E{0}[q4286{0}] 0 0
[QuantInstCount] data_elim_Printers.E{0}[q4287{0}] 1 0
[QuantInstCount] data_elim_Printers.D{0}[q4289{0}] 0 0
[QuantInstCount] data_elim_Printers.D{0}[q4290{0}] 0 0
[QuantInstCount] data_elim_Printers.B{0}[q4292{0}] 0 0
[QuantInstCount] data_elim_Printers.B{0}[q4293{0}] 0 0
[QuantInstCount] data_elim_Printers.A{0}[q4295{0}] 0 0
[QuantInstCount] data_elim_Printers.A{0}[q4296{0}] 0 0
[QuantInstCount] constructor_distinct_Printers.F{0}[q4298{0}] 0 0
[QuantInstCount] constructor_distinct_Printers.F{0}[q4299{0}] 0 0
[QuantInstCount] constructor_distinct_Printers.E{0}[q4301{0}] 0 0
[QuantInstCount] constructor_distinct_Printers.E{0}[q4302{0}] 1 0
[QuantInstCount] constructor_distinct_Printers.D{0}[q4304{0}] 0 0
[QuantInstCount] constructor_distinct_Printers.D{0}[q4305{0}] 0 0
[QuantInstCount] constructor_distinct_Printers.B{0}[q4307{0}] 0 0
[QuantInstCount] constructor_distinct_Printers.B{0}[q4308{0}] 1 0
[QuantInstCount] constructor_distinct_Printers.A{0}[q4310{0}] 0 0
[QuantInstCount] constructor_distinct_Printers.A{0}[q4311{0}] 0 0
[QuantInstCount] Printers_pretyping_8d36c581efd2846c35b45b07985a9756{0}[q4313{0}] 0 0
[QuantInstCount] Printers_pretyping_8d36c581efd2846c35b45b07985a9756{0}[q4314{0}] 17 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_a4a4cdbdf8583070dbeb1baec8102437{0}[q4316{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_a4a4cdbdf8583070dbeb1baec8102437{0}[q4317{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_a4a4cdbdf8583070dbeb1baec8102437.1{0}[q4319{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_a4a4cdbdf8583070dbeb1baec8102437{0}[q4320{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_a4a4cdbdf8583070dbeb1baec8102437.1{0}[q4321{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_a4a4cdbdf8583070dbeb1baec8102437{0}[q4323{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_a4a4cdbdf8583070dbeb1baec8102437{0}[q4362{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_a4a4cdbdf8583070dbeb1baec8102437{0}[q4364{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Printers.F.1{0}[q4366{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Printers.F{0}[q4368{0}] 0 0
[QuantInstCount] subterm_ordering_Printers.B{0}[q4370{0}] 1 0
[QuantInstCount] subterm_ordering_Printers.A{0}[q4372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a7b69b43f7b02549720ebdb7731aa7f{0}[q4374{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Printers.t1{0}[q4376{0}] 4 0
[QuantInstCount] disc_equation_Printers.A{0}[q4378{0}] 4 0
[QuantInstCount] data_typing_intro_Printers.B@tok{0}[q4380{0}] 0 0
[QuantInstCount] data_typing_intro_Printers.A@tok{0}[q4382{0}] 0 0
[QuantInstCount] data_elim_Printers.B{0}[q4384{0}] 1 0
[QuantInstCount] data_elim_Printers.A{0}[q4386{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_a4a4cdbdf8583070dbeb1baec8102437{0}[q4388{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_a4a4cdbdf8583070dbeb1baec8102437{0}[q4390{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Printers.F.1{0}[q4392{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Printers.F{0}[q4394{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Printers.t1{0}[q4396{0}] 0 0
[QuantInstCount] data_typing_intro_Printers.B@tok{0}[q4398{0}] 0 0
[QuantInstCount] data_typing_intro_Printers.A@tok{0}[q4400{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_a4a4cdbdf8583070dbeb1baec8102437{0}[q4402{0}] 0 0
[QuantInstCount] typing_Printers.uu___is_B{0}[q4413{0}] 0 0
[QuantInstCount] typing_Printers.uu___is_B{0}[q4414{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_c8b4b75e38b41b48b268ea0a3f90e3cd{0}[q4416{0}] 0 0
[QuantInstCount] disc_equation_Printers.B{0}[q4417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c8b4b75e38b41b48b268ea0a3f90e3cd{0}[q4421{0}] 2 0
[QuantInstCount] disc_equation_Printers.B{0}[q4423{0}] 4 0
[QuantInstCount] typing_Printers.uu___is_D{0}[q4428{0}] 0 0
[QuantInstCount] typing_Printers.uu___is_D{0}[q4429{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c3099d8265cd24e0a96805751c994d1{0}[q4431{0}] 0 0
[QuantInstCount] disc_equation_Printers.D{0}[q4432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c3099d8265cd24e0a96805751c994d1{0}[q4436{0}] 1 0
[QuantInstCount] disc_equation_Printers.D{0}[q4438{0}] 3 0
[QuantInstCount] typing_Printers.uu___is_E{0}[q4443{0}] 0 0
[QuantInstCount] typing_Printers.uu___is_E{0}[q4444{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_410bdfe840bb48a5ed0357e092bfc39f{0}[q4446{0}] 0 0
[QuantInstCount] disc_equation_Printers.E{0}[q4447{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_410bdfe840bb48a5ed0357e092bfc39f{0}[q4451{0}] 1 0
[QuantInstCount] disc_equation_Printers.E{0}[q4453{0}] 2 0
[QuantInstCount] typing_Printers.uu___is_F{0}[q4458{0}] 0 0
[QuantInstCount] typing_Printers.uu___is_F{0}[q4459{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c3e9566abf10c7d01bd5254baeab0f0{0}[q4461{0}] 0 0
[QuantInstCount] disc_equation_Printers.F{0}[q4462{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c3e9566abf10c7d01bd5254baeab0f0{0}[q4466{0}] 1 0
[QuantInstCount] disc_equation_Printers.F{0}[q4468{0}] 2 0
[QuantInstCount] typing_Printers.uu___is_C{0}[q4473{0}] 0 0
[QuantInstCount] typing_Printers.uu___is_C{0}[q4474{0}] 2 0
[QuantInstCount] disc_equation_Printers.C{0}[q4476{0}] 0 0
[QuantInstCount] disc_equation_Printers.C{0}[q4479{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_9d244baf9d8b2f81fdc2a8fbff8d5cbf{0}[q4481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d244baf9d8b2f81fdc2a8fbff8d5cbf{0}[q4482{0}] 0 0
[QuantInstCount] haseqTm_refine_9d244baf9d8b2f81fdc2a8fbff8d5cbf{0}[q4483{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_71de9eba871c304e049d7b7f259ec7b9{0}[q4484{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_71de9eba871c304e049d7b7f259ec7b9{0}[q4485{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_71de9eba871c304e049d7b7f259ec7b9{0}[q4486{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_71de9eba871c304e049d7b7f259ec7b9.1{0}[q4488{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_71de9eba871c304e049d7b7f259ec7b9{0}[q4489{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_71de9eba871c304e049d7b7f259ec7b9.1{0}[q4490{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_71de9eba871c304e049d7b7f259ec7b9{0}[q4492{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_71de9eba871c304e049d7b7f259ec7b9{0}[q4500{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_71de9eba871c304e049d7b7f259ec7b9{0}[q4502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d244baf9d8b2f81fdc2a8fbff8d5cbf{0}[q4504{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_71de9eba871c304e049d7b7f259ec7b9{0}[q4506{0}] 2 0
[QuantInstCount] Printers_interpretation_Tm_arrow_71de9eba871c304e049d7b7f259ec7b9{0}[q4508{0}] 1 0
[QuantInstCount] Printers_interpretation_Tm_arrow_71de9eba871c304e049d7b7f259ec7b9{0}[q4510{0}] 0 0
[QuantInstCount] @query.2{0}[q4513{0}] 0 0
[QuantInstCount] @query.2{0}[q4533{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_71de9eba871c304e049d7b7f259ec7b9.1{0}[q4536{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4537{0}] 0 0
[tool] axiom-profiler
[Parse] Err 172‰ 4381ms
[Graph] 3ms
[Analysis] 207ms
[Loops] 0 true, 0 false
