[LOGFILE] queries-DoublyLinkedListIface-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 444949386b 5.039s
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5597{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5597{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5599{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5599{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5600{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5600{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5600{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5601{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5601{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5601{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5602{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5602{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5602{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5604{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5604{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5604{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5605{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5605{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5605{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5607{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5607{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5608{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5608{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5609{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5609{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5610{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5610{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5611{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5611{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5612{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5612{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5614{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5615{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5615{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5617{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5618{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5618{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5619{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5619{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5620{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5620{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5622{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5623{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5623{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5625{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5626{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5626{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5627{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5627{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5628{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5628{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5629{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5629{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5631{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5632{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5632{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5634{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5635{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5635{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5636{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5636{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5637{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5637{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5639{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5639{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5641{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5641{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5642{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5642{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5643{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5643{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5645{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5645{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5647{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5647{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5648{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5648{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5649{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5649{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5650{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5650{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5650{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5651{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5651{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5651{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5653{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5653{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5653{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5654{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5654{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5654{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5656{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5656{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5657{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5657{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5658{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5658{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5660{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5661{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5661{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5663{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5664{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5664{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5664{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5665{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5665{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5665{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5666{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5666{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5666{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5668{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5668{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5669{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5669{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5670{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5670{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5671{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5671{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5672{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5672{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5673{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5673{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5674{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5674{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5675{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5675{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5676{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5676{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5677{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5677{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5678{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5678{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5679{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5679{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5680{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5680{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5681{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5681{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5682{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5682{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5683{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5683{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5683{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5684{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5684{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5684{2}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{0}[q5686{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{1}[q5686{1}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{2}[q5686{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5687{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5687{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5687{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5688{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5688{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5688{2}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{0}[q5690{0}] 2 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{1}[q5690{1}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{2}[q5690{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5691{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5691{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5692{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5692{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5693{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5693{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5694{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5694{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5695{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5695{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5696{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5696{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5698{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5698{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5700{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5700{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5701{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5701{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5702{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5702{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5704{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5705{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5705{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5707{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5708{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5708{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5709{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5709{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5710{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5710{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5712{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5713{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5713{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5715{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5716{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5716{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5717{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5717{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5718{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5718{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5720{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5721{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5721{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5723{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5724{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5724{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5725{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5725{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5726{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5726{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5728{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5728{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5730{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5730{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5731{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5731{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5732{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5732{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5734{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5735{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5735{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5737{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5738{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5738{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5739{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5739{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5740{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5740{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5742{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5742{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5744{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5745{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5745{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5746{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5747{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5748{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5750{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5751{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5751{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5752{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5753{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5754{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5756{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5756{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5757{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5757{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5758{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5758{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5760{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5760{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5762{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5762{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5763{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5763{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5764{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5764{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5766{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5766{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5768{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5768{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5769{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5769{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5770{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5770{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5772{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5772{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5774{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5774{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5775{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5775{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5776{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5776{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5778{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5778{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5780{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5780{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5781{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5781{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5782{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5782{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5784{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5784{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5786{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5786{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5787{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5787{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5788{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5788{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5790{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5791{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5791{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5793{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5794{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5794{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5795{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5795{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5796{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5796{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5798{0}] 0 0
